variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_sigmoid_extra_trees_nested_threshold,1,1,neutral,satisfied,0.16355309479215757,0.2694155461400129,0.5670313590678295,0.12884125713560318,0.42447179248629924,0.4466869503780975,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,8,neutral,satisfied,0.14819826789041468,0.21248336311820504,0.6393183689913803,0.1222270526741791,0.35049283079934523,0.5272801165264757,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,12,neutral,satisfied,0.0834216610483425,0.28134608439577397,0.6352322545558835,0.06510470673321678,0.4391414432400506,0.4957538500267325,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,13,satisfied,satisfied,0.15662782447781148,0.24559791145433357,0.5977742640678549,0.12574509240701615,0.3943454130676547,0.47990949452532916,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,14,satisfied,satisfied,0.17767901400608693,0.23633489637563615,0.5859860896182769,0.1437143079330365,0.38231533716060445,0.473970354906359,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,16,neutral,satisfied,0.08070691672122995,0.26215705820079943,0.6571360250779705,0.06394364013324727,0.41541115108844445,0.5206452087783082,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,18,neutral,satisfied,0.08702555759987438,0.2556336167450981,0.6573408256550275,0.0693080819430953,0.4071786759066891,0.5235132421502156,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,20,satisfied,satisfied,0.09508036362174285,0.2358991792372837,0.6690204571409735,0.07693213590482376,0.3817450212773266,0.5413228428178496,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,22,neutral,satisfied,0.07816342953907408,0.25747603887108056,0.6643605315898453,0.06215898126317108,0.40951243747313676,0.5283285812636921,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,25,neutral,satisfied,0.08940592702080818,0.23217638178914068,0.6784176911900512,0.07255935785020427,0.37685575737463284,0.550584884775163,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,26,neutral,satisfied,0.09157091013118518,0.24889036110475998,0.6595387287640548,0.07332181669668919,0.3985784002441868,0.5280997830591241,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,29,neutral,satisfied,0.08753553591382894,0.24534206020587931,0.6671224038802919,0.07029035532563448,0.39401553684827684,0.5356941078260887,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,32,satisfied,satisfied,0.05812310434939583,0.2521615409604207,0.6897153546901834,0.046418215580087865,0.4027619962948395,0.5508197881250727,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,34,neutral,satisfied,0.07774959152435765,0.24283529858011846,0.6794151098955239,0.0625582421204024,0.39077631421886155,0.5466654436607362,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,35,dissatisfied,satisfied,0.07370202556733729,0.2081748381735346,0.718123136259128,0.061002781417594125,0.34461045139500524,0.5943867671874006,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,36,neutral,satisfied,0.08066416591730712,0.2078471556148648,0.711488678467828,0.06678342167908186,0.3441613529471094,0.5890552253738088,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,37,neutral,satisfied,0.12000121433078886,0.26484879968868047,0.6151499859805307,0.09487395992337185,0.418783335611131,0.4863427044654971,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,44,satisfied,satisfied,0.08207678449212866,0.24394720653443694,0.6739760089734343,0.06598092271197722,0.39221472624076925,0.5418043510472534,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,46,satisfied,satisfied,0.0697858975061173,0.2208809866587116,0.7093331158351712,0.05716027874027776,0.36183868709957595,0.5810010341601463,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,48,dissatisfied,satisfied,0.05859176247641752,0.2600673514269457,0.6813408860966368,0.046498913260522225,0.4127832550100375,0.5407178317294404,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,49,neutral,satisfied,0.1585930196348671,0.22769552429438714,0.6137114560707457,0.1291794394428682,0.3709315865189851,0.49988897403814664,1.0,2.0,1.0
