variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,prob_y_gt_dissatisfied,prob_y_gt_neutral
ordinal_extra_trees_decomposition,1,1,neutral,dissatisfied,0.8051740827261971,0.06545314911092279,0.1293727681628801,0.19482591727380288,0.1293727681628801
ordinal_extra_trees_decomposition,1,8,neutral,dissatisfied,0.7335681851704151,0.0,0.2664318148295849,0.2664318148295849,0.3755367352841024
ordinal_extra_trees_decomposition,1,12,neutral,satisfied,0.09563498104037704,0.14177119595049115,0.7625938230091318,0.904365018959623,0.7625938230091318
ordinal_extra_trees_decomposition,1,13,satisfied,dissatisfied,0.7226797885325456,0.04211859504816182,0.23520161641929263,0.27732021146745445,0.23520161641929263
ordinal_extra_trees_decomposition,1,14,satisfied,dissatisfied,0.7475635602690816,0.0,0.25243643973091845,0.25243643973091845,0.2560150500918307
ordinal_extra_trees_decomposition,1,16,neutral,neutral,0.1867378054874912,0.469093507465808,0.3441686870467008,0.8132621945125088,0.3441686870467008
ordinal_extra_trees_decomposition,1,18,neutral,neutral,0.20769454940702015,0.6266704765505293,0.16563497404245048,0.7923054505929799,0.16563497404245048
ordinal_extra_trees_decomposition,1,20,satisfied,dissatisfied,0.3773045370999193,0.37585572039255855,0.24683974250752216,0.6226954629000807,0.24683974250752216
ordinal_extra_trees_decomposition,1,22,neutral,neutral,0.20769454940702015,0.6363693074505281,0.1559361431424517,0.7923054505929799,0.1559361431424517
ordinal_extra_trees_decomposition,1,25,neutral,dissatisfied,0.44503068752593244,0.40694124813149,0.14802806434257754,0.5549693124740676,0.14802806434257754
ordinal_extra_trees_decomposition,1,26,neutral,dissatisfied,0.47065831023449267,0.3224471046096895,0.20689458515581785,0.5293416897655073,0.20689458515581785
ordinal_extra_trees_decomposition,1,29,neutral,neutral,0.3166504900596102,0.6223618006565145,0.06098770928387535,0.6833495099403898,0.06098770928387535
ordinal_extra_trees_decomposition,1,32,satisfied,satisfied,0.2698585453193163,0.2760243213890324,0.4541171332916513,0.7301414546806837,0.4541171332916513
ordinal_extra_trees_decomposition,1,34,neutral,dissatisfied,0.5020609081419124,0.3281749863395037,0.1697641055185839,0.4979390918580876,0.1697641055185839
ordinal_extra_trees_decomposition,1,35,dissatisfied,neutral,0.24978752269404514,0.46041798735110806,0.2897944899548468,0.7502124773059549,0.2897944899548468
ordinal_extra_trees_decomposition,1,36,neutral,neutral,0.25370328104905604,0.6709755507636344,0.07532116818730958,0.746296718950944,0.07532116818730958
ordinal_extra_trees_decomposition,1,37,neutral,dissatisfied,0.6236906937215086,0.3198994074438356,0.056409898834655865,0.3763093062784914,0.05640989883465586
ordinal_extra_trees_decomposition,1,44,satisfied,dissatisfied,0.5877880670644599,0.003945892773459304,0.40826604016208096,0.4122119329355402,0.4082660401620809
ordinal_extra_trees_decomposition,1,46,satisfied,satisfied,0.3345404654137025,0.27646502712703913,0.38899450745925834,0.6654595345862975,0.38899450745925834
ordinal_extra_trees_decomposition,1,48,dissatisfied,neutral,0.4010219100821206,0.4280410705420549,0.17093701937582445,0.5989780899178794,0.17093701937582445
ordinal_extra_trees_decomposition,1,49,neutral,dissatisfied,0.503724808268231,0.209172365689206,0.28710282604256304,0.49627519173176904,0.28710282604256304
ordinal_extra_trees_decomposition,1,51,satisfied,satisfied,0.1951481455216062,0.3688992183202013,0.4359526361581925,0.8048518544783938,0.4359526361581925
ordinal_extra_trees_decomposition,1,54,neutral,neutral,0.19362743996615062,0.5500352190164285,0.2563373410174209,0.8063725600338494,0.2563373410174209
ordinal_extra_trees_decomposition,1,58,satisfied,neutral,0.26929932517118016,0.43883378105287163,0.2918668937759482,0.7307006748288198,0.2918668937759482
ordinal_extra_trees_decomposition,1,59,satisfied,neutral,0.22442934212991383,0.47837355037668705,0.2971971074933991,0.7755706578700862,0.2971971074933991
ordinal_extra_trees_decomposition,1,62,satisfied,satisfied,0.18318394975304353,0.33687511070750453,0.47994093953945194,0.8168160502469565,0.47994093953945194
ordinal_extra_trees_decomposition,1,63,neutral,neutral,0.1756682076976418,0.6706252650121116,0.15370652729024664,0.8243317923023582,0.15370652729024664
ordinal_extra_trees_decomposition,1,65,neutral,neutral,0.16264408556912235,0.6533988090895436,0.183957105341334,0.8373559144308776,0.183957105341334
ordinal_extra_trees_decomposition,1,66,neutral,neutral,0.3442880507254933,0.599787863862006,0.055924085412500726,0.6557119492745067,0.055924085412500726
ordinal_extra_trees_decomposition,1,68,neutral,neutral,0.3442880507254933,0.599787863862006,0.055924085412500726,0.6557119492745067,0.055924085412500726
ordinal_extra_trees_decomposition,1,69,satisfied,satisfied,0.09517110207021084,0.42566416948912245,0.4791647284406667,0.9048288979297892,0.4791647284406667
ordinal_extra_trees_decomposition,1,71,neutral,neutral,0.09305642250326929,0.6611193960048214,0.24582418149190932,0.9069435774967307,0.24582418149190932
ordinal_extra_trees_decomposition,1,72,neutral,neutral,0.0784709235424732,0.8325700049599905,0.0889590714975364,0.9215290764575268,0.0889590714975364
ordinal_extra_trees_decomposition,1,73,neutral,neutral,0.0784709235424732,0.5565211871740005,0.36500788928352634,0.9215290764575268,0.36500788928352634
ordinal_extra_trees_decomposition,1,76,satisfied,neutral,0.25162665974055276,0.48716057533120544,0.2612127649282418,0.7483733402594472,0.2612127649282418
ordinal_extra_trees_decomposition,1,77,neutral,neutral,0.16550673669778249,0.5667851815603215,0.2677080817418959,0.8344932633022175,0.2677080817418959
ordinal_extra_trees_decomposition,1,79,neutral,dissatisfied,0.7773526932926179,0.0,0.22264730670738211,0.22264730670738211,0.305383777170966
ordinal_extra_trees_decomposition,1,80,neutral,neutral,0.10527980343988264,0.6282434317125414,0.266476764847576,0.8947201965601174,0.266476764847576
ordinal_extra_trees_decomposition,1,83,neutral,neutral,0.2708223324730803,0.6530597362813305,0.0761179312455892,0.7291776675269197,0.0761179312455892
ordinal_extra_trees_decomposition,1,84,satisfied,neutral,0.10527980343988264,0.6282434317125414,0.266476764847576,0.8947201965601174,0.266476764847576
ordinal_extra_trees_decomposition,1,89,neutral,neutral,0.15826181608378886,0.6416045954998137,0.20013358841639742,0.8417381839162111,0.20013358841639742
ordinal_extra_trees_decomposition,1,90,dissatisfied,dissatisfied,0.49059791713871903,0.33234076017373715,0.17706132268754385,0.509402082861281,0.17706132268754385
ordinal_extra_trees_decomposition,1,91,dissatisfied,neutral,0.25223076601509253,0.7108811697285055,0.03688806425640205,0.7477692339849075,0.03688806425640205
ordinal_extra_trees_decomposition,1,93,satisfied,dissatisfied,0.4372667889319104,0.37980585114290655,0.18292735992518305,0.5627332110680896,0.18292735992518305
ordinal_extra_trees_decomposition,1,94,neutral,neutral,0.20751105601677888,0.4448322315817946,0.34765671240142654,0.7924889439832211,0.34765671240142654
ordinal_extra_trees_decomposition,1,96,satisfied,satisfied,0.1248662285305524,0.182105430616068,0.6930283408533796,0.8751337714694476,0.6930283408533796
ordinal_extra_trees_decomposition,1,97,neutral,neutral,0.18032809195783417,0.5345793444118669,0.2850925636302989,0.8196719080421658,0.2850925636302989
ordinal_extra_trees_decomposition,1,100,neutral,neutral,0.07697734946735513,0.6949936485921738,0.22802900194047107,0.9230226505326449,0.22802900194047107
ordinal_extra_trees_decomposition,1,103,neutral,neutral,0.14841959241162517,0.513831852161909,0.3377485554264658,0.8515804075883748,0.3377485554264658
ordinal_extra_trees_decomposition,1,104,satisfied,satisfied,0.17002581983779774,0.0747661323978418,0.7552080477643605,0.8299741801622023,0.7552080477643605
ordinal_extra_trees_decomposition,1,105,dissatisfied,neutral,0.1809319919635659,0.5143407079012446,0.30472730013518945,0.8190680080364341,0.30472730013518945
ordinal_extra_trees_decomposition,1,107,neutral,neutral,0.05802981532408891,0.6709302453256335,0.2710399393502776,0.9419701846759111,0.2710399393502776
ordinal_extra_trees_decomposition,1,108,satisfied,satisfied,0.11446656490560758,0.31756330278432354,0.5679701323100689,0.8855334350943924,0.5679701323100689
ordinal_extra_trees_decomposition,1,110,satisfied,satisfied,0.07377187123731765,0.43275709319056616,0.4934710355721162,0.9262281287626823,0.4934710355721162
