variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
main_all_school_extra_trees,1,1,neutral,dissatisfied,0.647589932120568,0.28374618505146165,0.06866388282797017
main_all_school_extra_trees,1,8,neutral,dissatisfied,0.6147511917842821,0.2084036573711871,0.17684515084453084
main_all_school_extra_trees,1,12,neutral,satisfied,0.23641764393809228,0.2025480338103069,0.5610343222516008
main_all_school_extra_trees,1,13,satisfied,dissatisfied,0.5754522968047119,0.33863931951016146,0.0859083836851268
main_all_school_extra_trees,1,14,satisfied,dissatisfied,0.6078993173305137,0.2727021982500677,0.11939848441941862
main_all_school_extra_trees,1,16,neutral,neutral,0.18747342829362618,0.6858198377673717,0.12670673393900223
main_all_school_extra_trees,1,18,neutral,neutral,0.24420050487775877,0.5004025014654471,0.255396993656794
main_all_school_extra_trees,1,20,satisfied,neutral,0.23787907228882704,0.5614506688382276,0.20067025887294543
main_all_school_extra_trees,1,22,neutral,neutral,0.23982195138832982,0.5746682495673354,0.1855097990443348
main_all_school_extra_trees,1,25,neutral,dissatisfied,0.3948311208556381,0.37730131062069644,0.22786756852366544
main_all_school_extra_trees,1,26,neutral,dissatisfied,0.5706580351459964,0.22854418535888077,0.20079777949512306
main_all_school_extra_trees,1,29,neutral,dissatisfied,0.46666446083364954,0.4381213363291005,0.0952142028372501
main_all_school_extra_trees,1,32,satisfied,dissatisfied,0.45375355206822343,0.3886383537580682,0.15760809417370839
main_all_school_extra_trees,1,34,neutral,dissatisfied,0.5173806192851963,0.3061705990106591,0.17644878170414474
main_all_school_extra_trees,1,35,dissatisfied,neutral,0.22094734833156218,0.5367713403997183,0.2422813112687196
main_all_school_extra_trees,1,36,neutral,neutral,0.18572730072646554,0.6266920967190989,0.1875806025544357
main_all_school_extra_trees,1,37,neutral,neutral,0.3718090404581348,0.5553209515348967,0.0728700080069686
main_all_school_extra_trees,1,44,satisfied,dissatisfied,0.47075255629407264,0.2918556596133731,0.2373917840925543
main_all_school_extra_trees,1,46,satisfied,neutral,0.3716690751425099,0.3771204456085441,0.25121047924894613
main_all_school_extra_trees,1,48,dissatisfied,neutral,0.29520819440709584,0.582037603403884,0.12275420218902018
main_all_school_extra_trees,1,49,neutral,dissatisfied,0.5634450377431424,0.3732903471319241,0.06326461512493368
main_all_school_extra_trees,1,51,satisfied,neutral,0.15484468980780597,0.5059880428430434,0.3391672673491507
main_all_school_extra_trees,1,54,neutral,neutral,0.11689539357616115,0.5140940708096196,0.36901053561421937
main_all_school_extra_trees,1,58,satisfied,neutral,0.12393997845479462,0.6184639633974227,0.2575960581477827
main_all_school_extra_trees,1,59,satisfied,neutral,0.20107758175498472,0.509147327194045,0.2897750910509703
main_all_school_extra_trees,1,62,satisfied,neutral,0.10557594626518511,0.5725427683617672,0.3218812853730476
main_all_school_extra_trees,1,63,neutral,neutral,0.22797024547379344,0.6640709226596546,0.10795883186655202
