variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_sigmoid_extra_trees_nested_threshold,1,8,neutral,satisfied,0.20625006697208703,0.24474565822031122,0.5490042748076017,0.3937948470608676,0.18691791079170395,0.4192872421474286,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,13,satisfied,dissatisfied,0.2081972575920216,0.279703831436193,0.5120989109717854,0.3966278865756876,0.2131408277183972,0.3902312857059151,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,25,neutral,satisfied,0.08463797860722218,0.2529039245338232,0.6624580968589546,0.18775778715873487,0.224413115793285,0.5878290970479801,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,35,dissatisfied,satisfied,0.06426590721050764,0.2379953872426964,0.697738705546796,0.14653861269677762,0.21707007891783012,0.6363913083853922,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,44,satisfied,satisfied,0.10132739757908886,0.2785388879775745,0.6201337144433365,0.21989622554049765,0.2417890978980648,0.5383146765614374,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,46,satisfied,satisfied,0.08697720297855653,0.2918787226355108,0.6211440743859327,0.19234815116654708,0.25819332303723447,0.5494585257962185,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,58,satisfied,satisfied,0.06584910720800732,0.254214030387432,0.6799368624045606,0.14982409379777042,0.23136159834734651,0.6188143078548831,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,62,satisfied,satisfied,0.05771293588448817,0.27067986840866926,0.6716071957068426,0.13278704443828432,0.24911420057971068,0.6180987549820048,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,63,neutral,satisfied,0.09199870865720527,0.27555128811397206,0.6324500032288226,0.20210647023384393,0.2421368691885098,0.5557566605776464,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,68,neutral,satisfied,0.08666120181373428,0.2924978511663769,0.6208409470198889,0.19172971344811135,0.2588495336533862,0.5494207528985025,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,71,neutral,satisfied,0.07151140139759485,0.27557514771193947,0.6529134508904657,0.16145923883722835,0.24887865555672356,0.5896621056060481,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,73,neutral,satisfied,0.05812499530122866,0.23686813355302913,0.7050068711457422,0.13365908750341765,0.2178723863994278,0.6484685260971546,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,83,neutral,satisfied,0.12938663389339936,0.2770032521391959,0.5936101139674047,0.2708918984075751,0.23198049003696053,0.49712761155546437,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,84,satisfied,satisfied,0.07033131654476407,0.278302534754441,0.651366148700795,0.15904909318362714,0.25174427528440174,0.5892066315319712,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,89,neutral,satisfied,0.0922501629701366,0.2730398987124279,0.6347099383174355,0.20259172759480773,0.23985052384295066,0.5575577485622416,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,93,satisfied,satisfied,0.20223850541754504,0.25158619609901783,0.5461752984834372,0.3879182522154916,0.19302926961565287,0.4190524781688555,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,94,neutral,satisfied,0.11060927980744677,0.28929776330109774,0.6000929568914554,0.23717291203377996,0.24812960752090943,0.5146974804453106,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,96,satisfied,satisfied,0.058321829064311576,0.27917107850277045,0.6625070924329179,0.1340752977638813,0.25671311121637674,0.609211591019742,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,105,dissatisfied,satisfied,0.08673045001716538,0.25447668148768804,0.6587928684951465,0.19186528170543907,0.2251815373790277,0.5829531809155332,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,115,neutral,satisfied,0.07543681429679992,0.2493877111365197,0.6751754745666805,0.16942114819993603,0.22403677971589783,0.6065420720841663,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,116,satisfied,satisfied,0.07963224063805494,0.26749122197932684,0.6528765373826183,0.1778381286162513,0.23894913897648018,0.5832127324072686,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,117,neutral,satisfied,0.06630449365803241,0.2734105054076776,0.6602850009342901,0.15076649043203866,0.24867781999913827,0.600555689568823,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,120,neutral,satisfied,0.07816131953365503,0.25752099868085065,0.6643176817854944,0.1748979204634628,0.23049706639387768,0.5946050131426596,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,131,satisfied,satisfied,0.05402520655538854,0.29611939156157296,0.6498554018830385,0.12493829092742435,0.27392140114626995,0.6011403079263057,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,141,satisfied,satisfied,0.05272334818711797,0.308585933812699,0.6386907180001831,0.122148271680404,0.2859699907246362,0.5918817375949599,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,150,neutral,satisfied,0.07345944196645682,0.28613654830984764,0.6404040097236957,0.16542100305519297,0.2577367514105482,0.5768422455342588,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,162,satisfied,satisfied,0.07691052604133622,0.27859206589078606,0.6444974080678777,0.17238857152418155,0.24977641292465608,0.5778350155511623,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,173,satisfied,satisfied,0.08839525345264138,0.28269404671831805,0.6289106998290405,0.19511700761944126,0.2495989968378128,0.5552839955427459,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,174,neutral,satisfied,0.18422389858645793,0.25690667662646566,0.5588694247870762,0.3608452643802569,0.20128454203746762,0.4378701935822756,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,181,neutral,satisfied,0.07056996626098345,0.2752217861633878,0.6542082475756288,0.159537121707997,0.24887693120588342,0.5915859470861197,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,189,neutral,satisfied,0.06552830601947139,0.28605027608520744,0.6484214178953213,0.14915951002111175,0.2604500046718435,0.5903904853070449,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,190,neutral,satisfied,0.06552830601947139,0.28605027608520744,0.6484214178953213,0.14915951002111175,0.2604500046718435,0.5903904853070449,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,192,satisfied,satisfied,0.05422770883334246,0.24343090548599453,0.7023413856806631,0.1253713689464571,0.22511934596720165,0.6495092850863412,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,202,satisfied,satisfied,0.057304765069765874,0.26719528315071583,0.6754999517795183,0.13192225217211823,0.24604588103691027,0.6220318667909716,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,204,neutral,satisfied,0.06593829240232879,0.2670109160929592,0.667050791504712,0.1500087497954425,0.24297853187005483,0.6070127183345028,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,211,neutral,satisfied,0.05530782896406766,0.2944577640097799,0.6502344070261524,0.12767724552317092,0.27190043027077154,0.6004223242060575,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,216,satisfied,satisfied,0.049365508460057876,0.29908392780425935,0.6515505637356828,0.11490523790899267,0.2784641418767967,0.6066306202142105,2.5,1.0,1.0
