variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
best_class_weight_nested_threshold,1,8,neutral,dissatisfied,0.3765894586991879,0.36911324916127136,0.254297292139541,0.3932568159337495,0.38544971913319076,0.2212934649330597,1.2,1.2,1.0
best_class_weight_nested_threshold,1,13,satisfied,neutral,0.36998315752275424,0.4742061237988861,0.15581071867836027,0.3798472017720998,0.4868488349422311,0.13330396328566912,1.2,1.2,1.0
best_class_weight_nested_threshold,1,25,neutral,neutral,0.10853472222086571,0.5886279266481157,0.30283735113101934,0.11430397435721337,0.6199169266459031,0.26577909899688346,1.2,1.2,1.0
best_class_weight_nested_threshold,1,35,dissatisfied,neutral,0.07087799563189454,0.6719624675320803,0.25715953683602627,0.07405185230534309,0.702052378270526,0.22389576942413084,1.2,1.2,1.0
best_class_weight_nested_threshold,1,44,satisfied,satisfied,0.1996456000748654,0.36369208767046474,0.4366623122546702,0.2153156374253201,0.3922380140305945,0.39244634854408555,1.2,1.2,1.0
best_class_weight_nested_threshold,1,46,satisfied,satisfied,0.1729387407620078,0.3177111523731643,0.5093501068648284,0.18898171705855318,0.3471842043001767,0.46383407864127013,1.2,1.2,1.0
best_class_weight_nested_threshold,1,58,satisfied,neutral,0.06667236181408155,0.5765229654825231,0.35680467270339544,0.07088788313767745,0.6129750243028096,0.3161370925595128,1.2,1.2,1.0
best_class_weight_nested_threshold,1,62,satisfied,satisfied,0.06419000527632436,0.3899597478844349,0.545850246839241,0.07061412852383671,0.42898684363235257,0.5003990278438109,1.2,1.2,1.0
best_class_weight_nested_threshold,1,63,neutral,neutral,0.15034417849896603,0.660194376021578,0.18946144547945748,0.15524637906274574,0.6817210175892755,0.16303260334797884,1.2,1.2,1.0
best_class_weight_nested_threshold,1,68,neutral,neutral,0.13158202464490976,0.8218142385457535,0.04660373680933706,0.13261206090896727,0.8282474764466394,0.03914046264439337,1.2,1.2,1.0
best_class_weight_nested_threshold,1,71,neutral,neutral,0.10551327015807678,0.6471420152260735,0.24734471461585109,0.11004998379738379,0.6749669324392948,0.21498308376332131,1.2,1.2,1.0
best_class_weight_nested_threshold,1,73,neutral,neutral,0.04483149999108741,0.637130182726991,0.31803831728192217,0.0473408683421195,0.6727924808062489,0.2798666508516317,1.2,1.2,1.0
best_class_weight_nested_threshold,1,83,neutral,neutral,0.15811787926757964,0.7179046086791006,0.1239775120533202,0.1614539899313752,0.733051594154091,0.10549441591453382,1.2,1.2,1.0
best_class_weight_nested_threshold,1,84,satisfied,neutral,0.07074207214311509,0.7126707040082817,0.2165872238486042,0.07339134336199746,0.7393600266061572,0.18724863003184528,1.2,1.2,1.0
best_class_weight_nested_threshold,1,89,neutral,neutral,0.17730365896961817,0.4739246663017379,0.3487716747286443,0.18824614625115627,0.5031734402049465,0.30858041354389726,1.2,1.2,1.0
best_class_weight_nested_threshold,1,93,satisfied,neutral,0.4083570669629254,0.45024094889389843,0.14140198414317595,0.4182130938402023,0.46110787701284245,0.12067902914695526,1.2,1.2,1.0
best_class_weight_nested_threshold,1,94,neutral,satisfied,0.1762036302387822,0.3253235322426494,0.4984728375185691,0.19216878335938978,0.3547998829793078,0.4530313336613025,1.2,1.2,1.0
best_class_weight_nested_threshold,1,96,satisfied,satisfied,0.07171243632057804,0.40861814621257825,0.5196694174668435,0.07851252975410543,0.44736514346224426,0.47412232678365035,1.2,1.2,1.0
best_class_weight_nested_threshold,1,105,dissatisfied,neutral,0.14798411932464944,0.4954234821190244,0.3565923985563261,0.15733485487044327,0.5267280165894315,0.3159371285401254,1.2,1.2,1.0
best_class_weight_nested_threshold,1,115,neutral,neutral,0.13665425817474433,0.5717426226751164,0.29160311915013964,0.14363499353016182,0.6009490593688318,0.25541594710100635,1.2,1.2,1.0
best_class_weight_nested_threshold,1,116,satisfied,neutral,0.15322976739445587,0.4247048402353338,0.42206539237021073,0.1648241991057337,0.456840967250925,0.3783348336433414,1.2,1.2,1.0
best_class_weight_nested_threshold,1,117,neutral,neutral,0.07700915902280729,0.7483409287549491,0.17464991222224435,0.07931797182563963,0.7707769498609732,0.14990507831338715,1.2,1.2,1.0
best_class_weight_nested_threshold,1,120,neutral,neutral,0.15995904738813205,0.5882350469628391,0.2518059056490292,0.16696622775351114,0.6140033241475886,0.21903044809890035,1.2,1.2,1.0
best_class_weight_nested_threshold,1,131,satisfied,satisfied,0.06193681579039402,0.2898479099477972,0.6482152742618086,0.06943868518386735,0.3249546737788308,0.6056066410373019,1.2,1.2,1.0
best_class_weight_nested_threshold,1,141,satisfied,satisfied,0.04241056321185879,0.24330336899640093,0.7142860677917401,0.04814172362234582,0.2761822211154972,0.6756760552621569,1.2,1.2,1.0
best_class_weight_nested_threshold,1,150,neutral,neutral,0.1300763667074494,0.7367086064744356,0.1332150268181158,0.1330299651022338,0.7534367901759422,0.11353324472182401,1.2,1.2,1.0
best_class_weight_nested_threshold,1,162,satisfied,neutral,0.07889782847212919,0.5751729601220072,0.3459292114058636,0.08372498126265607,0.6103633806095539,0.30591163812779004,1.2,1.2,1.0
best_class_weight_nested_threshold,1,173,satisfied,neutral,0.14919818508822327,0.44837464785780534,0.4024271670539717,0.15992451322124146,0.4806097155739805,0.3594657712047779,1.2,1.2,1.0
best_class_weight_nested_threshold,1,174,neutral,neutral,0.33178800251600193,0.514943100077138,0.15326889740686084,0.3404856457676126,0.528442055269568,0.1310722989628196,1.2,1.2,1.0
best_class_weight_nested_threshold,1,181,neutral,neutral,0.04358135162263109,0.7779046972163489,0.17851395116102078,0.04491775940748613,0.801758888390525,0.15332335220198884,1.2,1.2,1.0
best_class_weight_nested_threshold,1,189,neutral,neutral,0.09730756917739394,0.7367585396713782,0.1659338911512288,0.10007521412532855,0.7577136006949649,0.14221118517970666,1.2,1.2,1.0
best_class_weight_nested_threshold,1,190,neutral,neutral,0.09730756917739394,0.7367585396713782,0.1659338911512288,0.10007521412532855,0.7577136006949649,0.14221118517970666,1.2,1.2,1.0
best_class_weight_nested_threshold,1,192,satisfied,neutral,0.039622512045858364,0.5981122713344038,0.36226521661973876,0.042168544887208975,0.6365453086912914,0.3212861464214996,1.2,1.2,1.0
best_class_weight_nested_threshold,1,202,satisfied,neutral,0.058859206320755225,0.46275481104741056,0.4783859826318345,0.06395869700665167,0.502847330065254,0.4331939729280944,1.2,1.2,1.0
best_class_weight_nested_threshold,1,204,neutral,neutral,0.07313888758636876,0.6594240194218708,0.26743709299176105,0.07655098297861235,0.6901876491741978,0.23326136784718976,1.2,1.2,1.0
best_class_weight_nested_threshold,1,211,neutral,neutral,0.04706014285164311,0.8003979254426219,0.15254193170573596,0.048287795108930914,0.8212778093604371,0.13043439553063194,1.2,1.2,1.0
best_class_weight_nested_threshold,1,216,satisfied,satisfied,0.027896884488060953,0.2967383174264012,0.6753647980855375,0.03143526280789793,0.3343759407063714,0.6341887964857307,1.2,1.2,1.0
best_class_weight_nested_threshold,1,225,neutral,neutral,0.014508652959943283,0.6168992256686585,0.36859212137139885,0.015458286743893095,0.6572770848403433,0.32726462841576365,1.2,1.2,1.0
best_class_weight_nested_threshold,1,227,satisfied,satisfied,0.04345033597009772,0.2610357549690209,0.6955139090608811,0.04914745959385315,0.29526225594020544,0.6555902844659415,1.2,1.2,1.0
best_class_weight_nested_threshold,1,237,neutral,neutral,0.0795906015413278,0.7157626188412441,0.20464677961742841,0.08240112225919549,0.7410377848831038,0.17656109285770064,1.2,1.2,1.0
best_class_weight_nested_threshold,1,251,satisfied,neutral,0.03769095314967968,0.7554189063727497,0.20689014047757137,0.0390370154169182,0.7823972871472776,0.1785656974358042,1.2,1.2,1.0
best_class_weight_nested_threshold,1,254,satisfied,satisfied,0.02928392764614127,0.31001859328162734,0.6606974790722312,0.0329075876836282,0.34838100152574747,0.6187114107906243,1.2,1.2,1.0
best_class_weight_nested_threshold,1,257,satisfied,satisfied,0.05952682540541671,0.3472441532241711,0.5932290213704124,0.06605808787614433,0.38534366030667455,0.5485982518171811,1.2,1.2,1.0
best_class_weight_nested_threshold,1,261,satisfied,neutral,0.04340675930959394,0.4560031997953383,0.5005900408950676,0.04735790890191285,0.4975114092453178,0.4551306818527694,1.2,1.2,1.0
best_class_weight_nested_threshold,1,264,satisfied,neutral,0.03105615673105106,0.6246769196326516,0.34426692363629746,0.032946558451466004,0.6627012744748711,0.3043521670736629,1.2,1.2,1.0
best_class_weight_nested_threshold,1,269,neutral,neutral,0.03233390627873196,0.557909065302967,0.40975702841830114,0.0347039366014355,0.5988030232021696,0.3664930401963949,1.2,1.2,1.0
best_class_weight_nested_threshold,1,272,neutral,neutral,0.06761448969141594,0.680563051133751,0.2518224591748341,0.07057661933146514,0.7103779028746425,0.21904547779389225,1.2,1.2,1.0
best_class_weight_nested_threshold,1,278,satisfied,neutral,0.04907930677584572,0.6092564043371449,0.3416642888870103,0.05204283656707087,0.646044811170072,0.3019123522628573,1.2,1.2,1.0
best_class_weight_nested_threshold,1,280,neutral,neutral,0.06490741287481157,0.5976240035167791,0.33746858360840926,0.06877568504459447,0.6332404639241129,0.2979838510312927,1.2,1.2,1.0
best_class_weight_nested_threshold,1,283,satisfied,neutral,0.06761448969141594,0.680563051133751,0.2518224591748341,0.07057661933146514,0.7103779028746425,0.21904547779389225,1.2,1.2,1.0
best_class_weight_nested_threshold,1,293,neutral,neutral,0.11271141317064033,0.4288398858050486,0.458448701024311,0.12203595032113927,0.46431751255391196,0.4136465371249487,1.2,1.2,1.0
best_class_weight_nested_threshold,1,296,neutral,satisfied,0.07612682694786842,0.3977029762890173,0.5261701967631146,0.08344449464196167,0.43593205187399886,0.4806234534840395,1.2,1.2,1.0
best_class_weight_nested_threshold,1,301,neutral,neutral,0.0490134224939673,0.5785221908425291,0.3724643866635038,0.052257427614828905,0.6168122929029644,0.33093027948220677,1.2,1.2,1.0
best_class_weight_nested_threshold,1,305,satisfied,neutral,0.05101440507589661,0.541930582879142,0.4070550120449616,0.05472723781738727,0.5813723368060044,0.3639004253766082,1.2,1.2,1.0
best_class_weight_nested_threshold,1,307,neutral,neutral,0.04300913910768353,0.5684530505216016,0.3885378103707152,0.04598709318990337,0.6078127567950223,0.3462001500150743,1.2,1.2,1.0
best_class_weight_nested_threshold,1,309,satisfied,satisfied,0.0639448878229308,0.30711250540233387,0.6289426067747349,0.07143273639591392,0.3430749101169996,0.5854923534870865,1.2,1.2,1.0
best_class_weight_nested_threshold,1,314,satisfied,neutral,0.0819208559259823,0.60578667910152,0.31229246497249774,0.08641884846027287,0.6390483428032916,0.2745328087364356,1.2,1.2,1.0
best_class_weight_nested_threshold,1,315,neutral,neutral,0.07612275459642463,0.7109927482765093,0.21288449712706725,0.07892300185676385,0.7371472865093631,0.18392971163387312,1.2,1.2,1.0
best_class_weight_nested_threshold,1,321,neutral,neutral,0.04373660988698126,0.6883146937429881,0.267948696370032,0.045781107917806534,0.7204904394073663,0.23372845267482714,1.2,1.2,1.0
best_class_weight_nested_threshold,1,327,neutral,satisfied,0.0336364306567361,0.42424038371527917,0.5421231856279848,0.03697748974637454,0.46637958108340966,0.4966429291702158,1.2,1.2,1.0
best_class_weight_nested_threshold,1,330,satisfied,neutral,0.23114142127444842,0.38608515757720585,0.3827734211483459,0.24689203972438079,0.41239407258106464,0.3407138876945545,1.2,1.2,1.0
best_class_weight_nested_threshold,1,331,neutral,neutral,0.18897775812683096,0.4985080058603782,0.3125142360127907,0.1993616504397348,0.5258998719788263,0.2747384775814391,1.2,1.2,1.0
best_class_weight_nested_threshold,1,332,neutral,neutral,0.02854464144386745,0.5376053303258874,0.43385002823024515,0.030769535411700407,0.5795086367264617,0.3897218278618378,1.2,1.2,1.0
best_class_weight_nested_threshold,1,335,satisfied,satisfied,0.016172075447772043,0.25201754191800657,0.7318103826342216,0.018418557366800096,0.2870255934835026,0.6945558491496974,1.2,1.2,1.0
best_class_weight_nested_threshold,1,338,satisfied,neutral,0.060687188280236795,0.5409059326813607,0.39840687903840294,0.06500349486628074,0.5793772460808498,0.3556192590528695,1.2,1.2,1.0
best_class_weight_nested_threshold,1,340,neutral,neutral,0.030135494204055688,0.5812376105474311,0.3886268952485139,0.03222258827723091,0.6214923866551615,0.3462850250676078,1.2,1.2,1.0
best_class_weight_nested_threshold,1,342,neutral,satisfied,0.06355436650742041,0.3944764598570294,0.5419691736355502,0.06986516038029061,0.4336470119789927,0.49648782764071653,1.2,1.2,1.0
best_class_weight_nested_threshold,1,345,neutral,neutral,0.04947638296371892,0.6509320121286359,0.29959160490764536,0.05207667191668009,0.6851425024449567,0.2627808256383633,1.2,1.2,1.0
best_class_weight_nested_threshold,1,362,dissatisfied,neutral,0.10335641569917582,0.6304345802454328,0.26620900405539205,0.10815505738414002,0.6597044580362196,0.23214048457964023,1.2,1.2,1.0
best_class_weight_nested_threshold,1,371,satisfied,satisfied,0.10500408671534724,0.32317710990202486,0.5718188033826275,0.11606549182342883,0.35722143185280864,0.5267130763237625,1.2,1.2,1.0
best_class_weight_nested_threshold,1,375,neutral,neutral,0.07361034165091963,0.7140880650692996,0.21230159327978096,0.0763104811046641,0.7402819029825293,0.1834076159128066,1.2,1.2,1.0
best_class_weight_nested_threshold,1,385,neutral,neutral,0.07271988795273744,0.7842137064962422,0.14306640555102115,0.07449620534027471,0.8033695726782648,0.12213422198146055,1.2,1.2,1.0
best_class_weight_nested_threshold,1,386,satisfied,neutral,0.042057692553105805,0.5067831683267214,0.4511591391201729,0.045477273838886535,0.5479881449471221,0.40653458121399144,1.2,1.2,1.0
best_class_weight_nested_threshold,1,393,neutral,neutral,0.030491724552149473,0.6784071813305583,0.2911010941172938,0.03204652076153884,0.712999679113073,0.25495380012538815,1.2,1.2,1.0
best_class_weight_nested_threshold,1,400,neutral,neutral,0.05838686047970029,0.5078377042472305,0.43377543527306944,0.06293694384847152,0.5474134559342674,0.38964960021726114,1.2,1.2,1.0
best_class_weight_nested_threshold,1,409,satisfied,neutral,0.17276395036965925,0.4594921494940223,0.3677439001363187,0.18404413503907321,0.48949352587693234,0.3264623390839944,1.2,1.2,1.0
best_class_weight_nested_threshold,1,410,satisfied,neutral,0.19188595824493215,0.6649635269721736,0.14315051478289478,0.1965759496424748,0.6812162702667002,0.12220778009082496,1.2,1.2,1.0
