variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
main_all_school_extra_trees,1,8,neutral,dissatisfied,0.4782096765751232,0.3341407193238724,0.18764960410100417
main_all_school_extra_trees,1,13,satisfied,dissatisfied,0.43252780394700463,0.42063290780535656,0.14683928824763834
main_all_school_extra_trees,1,25,neutral,neutral,0.17838396706859905,0.5758648180299775,0.24575121490142257
main_all_school_extra_trees,1,35,dissatisfied,neutral,0.10833814190050602,0.67990133922416,0.21176051887533248
main_all_school_extra_trees,1,44,satisfied,satisfied,0.2658650274795608,0.3664260884864225,0.36770888403401697
main_all_school_extra_trees,1,46,satisfied,satisfied,0.22920050304755396,0.33163286066571657,0.4391666362867296
main_all_school_extra_trees,1,58,satisfied,neutral,0.11754835954690977,0.6200365504264549,0.262415090026634
main_all_school_extra_trees,1,62,satisfied,satisfied,0.09702491093561441,0.4273416685309868,0.4756334205333992
main_all_school_extra_trees,1,63,neutral,neutral,0.22354619981033502,0.6300095825289965,0.14644421766066748
main_all_school_extra_trees,1,68,neutral,neutral,0.18965144607752393,0.7374996291197988,0.07284892480267666
main_all_school_extra_trees,1,71,neutral,neutral,0.1633677417575034,0.6042674945910549,0.2323647636514405
main_all_school_extra_trees,1,73,neutral,neutral,0.07028292054087344,0.6822425311599682,0.24747454829915677
main_all_school_extra_trees,1,83,neutral,neutral,0.3131208178542219,0.5803640021221704,0.10651518002360691
main_all_school_extra_trees,1,84,satisfied,neutral,0.11858386850968533,0.6778649344324938,0.20355119705781954
main_all_school_extra_trees,1,89,neutral,neutral,0.22267003814276085,0.44961204834679475,0.3277179135104443
main_all_school_extra_trees,1,93,satisfied,dissatisfied,0.47009541199570165,0.39308007171246095,0.13682451629183678
main_all_school_extra_trees,1,94,neutral,satisfied,0.27241287643365963,0.2868645488661412,0.44072257470019904
main_all_school_extra_trees,1,96,satisfied,satisfied,0.12192752028183969,0.38321274088877616,0.4948597388293842
main_all_school_extra_trees,1,105,dissatisfied,neutral,0.19619264786397184,0.516567971026966,0.287239381109062
main_all_school_extra_trees,1,115,neutral,neutral,0.15379725560215016,0.5855294668077685,0.26067327759008063
main_all_school_extra_trees,1,116,satisfied,neutral,0.22261887327741164,0.39310624069456496,0.38427488602802345
main_all_school_extra_trees,1,117,neutral,neutral,0.12099446527947127,0.7184853826263404,0.16052015209418716
main_all_school_extra_trees,1,120,neutral,neutral,0.23204417715412876,0.5674299074016455,0.2005259154442253
main_all_school_extra_trees,1,131,satisfied,satisfied,0.07070044851614989,0.30978046050689967,0.6195190909769507
main_all_school_extra_trees,1,141,satisfied,satisfied,0.09316875750335965,0.27999530739092204,0.6268359351057183
main_all_school_extra_trees,1,150,neutral,neutral,0.16845100185162445,0.7059264048233431,0.1256225933250313
main_all_school_extra_trees,1,162,satisfied,neutral,0.13540561660699701,0.5638748141780365,0.3007195692149658
main_all_school_extra_trees,1,173,satisfied,neutral,0.20273039521259437,0.4414325042764771,0.3558371005109285
main_all_school_extra_trees,1,174,neutral,dissatisfied,0.4732838258523376,0.3995747128468009,0.1271414613008611
main_all_school_extra_trees,1,181,neutral,neutral,0.07856556559790848,0.764394837084028,0.15703959731806272
main_all_school_extra_trees,1,189,neutral,neutral,0.11636067529962692,0.6752898474269947,0.20834947727337683
main_all_school_extra_trees,1,190,neutral,neutral,0.11636067529962692,0.6752898474269947,0.20834947727337683
main_all_school_extra_trees,1,192,satisfied,neutral,0.04939974738723956,0.6265799123886765,0.32402034022408205
main_all_school_extra_trees,1,202,satisfied,satisfied,0.08199227813727018,0.42659122405613653,0.4914164978065936
main_all_school_extra_trees,1,204,neutral,neutral,0.1125722485607079,0.5914013588990276,0.29602639254026414
main_all_school_extra_trees,1,211,neutral,neutral,0.07111238505821332,0.7950574496827806,0.13383016525900457
main_all_school_extra_trees,1,216,satisfied,satisfied,0.048027153481734745,0.3473984032682112,0.6045744432500543
main_all_school_extra_trees,1,225,neutral,neutral,0.02042629857583059,0.5696979125374043,0.4098757888867645
main_all_school_extra_trees,1,227,satisfied,satisfied,0.08669593933541313,0.3156017262703902,0.5977023343941974
main_all_school_extra_trees,1,237,neutral,neutral,0.11728042997023955,0.6916392633327687,0.1910803066969902
main_all_school_extra_trees,1,251,satisfied,neutral,0.057928175884029716,0.7535941397771034,0.18847768433886544
main_all_school_extra_trees,1,254,satisfied,satisfied,0.06661158955675424,0.34774200118611404,0.5856464092571327
main_all_school_extra_trees,1,257,satisfied,satisfied,0.07896369482601753,0.38617239599835185,0.534863909175631
main_all_school_extra_trees,1,261,satisfied,neutral,0.06131006694336768,0.473217280047404,0.4654726530092282
main_all_school_extra_trees,1,264,satisfied,neutral,0.03956843372365965,0.6589024507527186,0.3015291155236206
main_all_school_extra_trees,1,269,neutral,neutral,0.054113656847591785,0.5685856804895396,0.3773006626628677
main_all_school_extra_trees,1,272,neutral,neutral,0.09361255331047208,0.6521694141090871,0.25421803258043946
main_all_school_extra_trees,1,278,satisfied,neutral,0.07302451299217586,0.6116033794870626,0.31537210752076067
main_all_school_extra_trees,1,280,neutral,neutral,0.08254942970200482,0.615475151088598,0.30197541920939625
main_all_school_extra_trees,1,283,satisfied,neutral,0.09361255331047208,0.6521694141090871,0.25421803258043946
main_all_school_extra_trees,1,293,neutral,neutral,0.18776531446796063,0.4173119823502557,0.3949227031817836
main_all_school_extra_trees,1,296,neutral,satisfied,0.10237401459601797,0.43901281996455804,0.4586131654394245
main_all_school_extra_trees,1,301,neutral,neutral,0.08830761724656136,0.5570249368016985,0.35466744595173905
main_all_school_extra_trees,1,305,satisfied,neutral,0.07960597568468358,0.49327513327980715,0.42711889103550876
main_all_school_extra_trees,1,307,neutral,neutral,0.04633930126973258,0.6237208667316323,0.32993983199863375
main_all_school_extra_trees,1,309,satisfied,satisfied,0.10667468407815733,0.3280844393007405,0.5652408766211029
main_all_school_extra_trees,1,314,satisfied,neutral,0.09439730986607868,0.624120126884537,0.28148256324938303
main_all_school_extra_trees,1,315,neutral,neutral,0.13066307956378126,0.6998534221983793,0.16948349823783845
main_all_school_extra_trees,1,321,neutral,neutral,0.0613631217422595,0.6876343189818073,0.25100255927593207
main_all_school_extra_trees,1,327,neutral,satisfied,0.031228535294711715,0.4786199402955614,0.49015152440972687
main_all_school_extra_trees,1,330,satisfied,neutral,0.3210291920965753,0.3864337145395364,0.29253709336388795
main_all_school_extra_trees,1,331,neutral,neutral,0.21681888967534554,0.4721949943169999,0.31098611600765363
main_all_school_extra_trees,1,332,neutral,neutral,0.03978836256389089,0.5249653410930905,0.43524629634301787
main_all_school_extra_trees,1,335,satisfied,satisfied,0.009395015168746157,0.3064859150464197,0.6841190697848347
main_all_school_extra_trees,1,338,satisfied,neutral,0.082820199519127,0.5594749334225113,0.35770486705836035
main_all_school_extra_trees,1,340,neutral,neutral,0.0340759776704579,0.6049196122027353,0.36100441012680556
main_all_school_extra_trees,1,342,neutral,satisfied,0.1005959664128189,0.3927946170677217,0.5066094165194596
main_all_school_extra_trees,1,345,neutral,neutral,0.0861503995626165,0.6271945596932107,0.2866550407441719
main_all_school_extra_trees,1,362,dissatisfied,neutral,0.16593004246721627,0.5987984990069539,0.2352714585258294
main_all_school_extra_trees,1,371,satisfied,satisfied,0.10880836694271179,0.3752190486254985,0.5159725844317898
main_all_school_extra_trees,1,375,neutral,neutral,0.10061417771738222,0.669708942396185,0.2296768798864321
main_all_school_extra_trees,1,385,neutral,neutral,0.07679008413403356,0.7776603692447456,0.14554954662121908
main_all_school_extra_trees,1,386,satisfied,neutral,0.04768320483512361,0.5854885089265828,0.36682828623829306
main_all_school_extra_trees,1,393,neutral,neutral,0.026002723607342085,0.705787257150549,0.26821001924210713
main_all_school_extra_trees,1,400,neutral,neutral,0.09246097774288749,0.5429348526261585,0.36460416963095316
main_all_school_extra_trees,1,409,satisfied,neutral,0.21733711074299317,0.480439662320703,0.3022232269363029
main_all_school_extra_trees,1,410,satisfied,neutral,0.24168892375609446,0.6091667676311977,0.14914430861270733
main_all_school_extra_trees,1,413,neutral,dissatisfied,0.39072711221554984,0.39052732297426207,0.21874556481018748
main_all_school_extra_trees,1,417,satisfied,dissatisfied,0.7420141535265996,0.15049724694749042,0.10748859952590946
main_all_school_extra_trees,1,418,neutral,dissatisfied,0.42673758543422113,0.305967652732336,0.26729476183344325
main_all_school_extra_trees,1,423,neutral,dissatisfied,0.4800737251239947,0.33669291880316754,0.1832333560728374
main_all_school_extra_trees,1,427,dissatisfied,dissatisfied,0.5193664981600139,0.29232394734657846,0.1883095544934074
main_all_school_extra_trees,1,428,neutral,dissatisfied,0.49918971241955734,0.2965170421978171,0.20429324538262547
main_all_school_extra_trees,1,435,neutral,neutral,0.12182104645118465,0.71906652586434,0.1591124276844739
main_all_school_extra_trees,1,440,satisfied,neutral,0.16522087223737783,0.45245833410832426,0.3823207936542983
main_all_school_extra_trees,1,443,satisfied,neutral,0.17590030436835222,0.6645588103866558,0.1595408852449904
main_all_school_extra_trees,1,446,neutral,dissatisfied,0.5435073413061963,0.3664059065709913,0.09008675212281114
main_all_school_extra_trees,1,448,neutral,neutral,0.38564614306710315,0.5184936218836105,0.09586023504928513
main_all_school_extra_trees,1,456,satisfied,satisfied,0.19504309493763772,0.30611898766084317,0.4988379174015186
main_all_school_extra_trees,1,461,neutral,neutral,0.1188189429192019,0.6900720766581856,0.19110898042261062
main_all_school_extra_trees,1,464,neutral,neutral,0.09064431872239843,0.5757194319468104,0.3336362493307912
main_all_school_extra_trees,1,466,neutral,neutral,0.09245550249518593,0.6043541250119141,0.3031903724928991
main_all_school_extra_trees,1,471,neutral,neutral,0.16095254665659897,0.6741589317396597,0.16488852160374046
main_all_school_extra_trees,1,473,neutral,neutral,0.1519738360133644,0.6179310415037592,0.23009512248287617
main_all_school_extra_trees,1,481,satisfied,satisfied,0.10954135056160315,0.3657649697111401,0.524693679727257
main_all_school_extra_trees,1,483,neutral,dissatisfied,0.45485714118803033,0.39949981405504115,0.14564304475692863
main_all_school_extra_trees,1,490,neutral,neutral,0.280256513373344,0.45820042802784255,0.26154305859881305
main_all_school_extra_trees,1,494,satisfied,dissatisfied,0.5625370389725937,0.2691635348247331,0.16829942620267277
main_all_school_extra_trees,1,502,satisfied,satisfied,0.12621408751457378,0.3853161358924239,0.4884697765930023
main_all_school_extra_trees,1,506,satisfied,neutral,0.2920776867502974,0.510299128742831,0.19762318450687083
main_all_school_extra_trees,1,522,satisfied,dissatisfied,0.4642476955185694,0.32973790080716775,0.20601440367426221
main_all_school_extra_trees,1,526,satisfied,neutral,0.38691081814772504,0.4537613408977189,0.15932784095455535
main_all_school_extra_trees,1,527,satisfied,neutral,0.3045482921935154,0.5576830491612113,0.13776865864527252
main_all_school_extra_trees,1,531,satisfied,satisfied,0.11324784858446037,0.2863152601911519,0.6004368912243883
main_all_school_extra_trees,1,541,neutral,neutral,0.2859034690432635,0.48191053565268843,0.2321859953040482
main_all_school_extra_trees,1,546,neutral,neutral,0.38600086162068803,0.38669669720887767,0.2273024411704331
main_all_school_extra_trees,1,550,satisfied,satisfied,0.10802384163953004,0.44239914449486345,0.4495770138656065
main_all_school_extra_trees,1,551,neutral,neutral,0.08384758655460545,0.643157090215673,0.27299532322972114
main_all_school_extra_trees,1,554,satisfied,neutral,0.09456090424106577,0.48686166511739354,0.4185774306415404
main_all_school_extra_trees,1,559,satisfied,satisfied,0.23312153479406106,0.30703110978417664,0.4598473554217619
main_all_school_extra_trees,1,562,neutral,dissatisfied,0.4138748614662332,0.3987656236579314,0.1873595148758347
main_all_school_extra_trees,1,564,neutral,dissatisfied,0.5008233456546491,0.4474280999302448,0.0517485544151057
main_all_school_extra_trees,1,565,satisfied,neutral,0.24335105509215846,0.5109534891941245,0.24569545571371618
main_all_school_extra_trees,1,576,satisfied,satisfied,0.048252775536089317,0.40909603065903555,0.5426511938048751
main_all_school_extra_trees,1,577,satisfied,satisfied,0.06442353185173905,0.2810607698694451,0.6545156982788168
main_all_school_extra_trees,1,595,neutral,neutral,0.06151380759067127,0.7472694430066046,0.19121674940272287
main_all_school_extra_trees,1,596,neutral,neutral,0.028594616877942177,0.6533218172220099,0.3180835659000483
main_all_school_extra_trees,1,598,satisfied,neutral,0.026107275551455464,0.6519363359612578,0.3219563884872853
main_all_school_extra_trees,1,604,satisfied,neutral,0.19834082713470122,0.42773704454582484,0.3739221283194738
main_all_school_extra_trees,1,608,satisfied,neutral,0.1252107295225598,0.5020025917407995,0.37278667873664095
main_all_school_extra_trees,1,615,satisfied,satisfied,0.19587818480269958,0.37337508947934256,0.43074672571795813
main_all_school_extra_trees,1,620,satisfied,neutral,0.06333203372508354,0.5743337020262206,0.36233426424869564
main_all_school_extra_trees,1,624,satisfied,neutral,0.08396969980445243,0.5974469588514622,0.3185833413440849
main_all_school_extra_trees,1,630,neutral,satisfied,0.06445528700774845,0.31042938664770914,0.6251153263445425
main_all_school_extra_trees,1,635,neutral,neutral,0.24973380857932415,0.4349450227904731,0.31532116863020243
main_all_school_extra_trees,1,636,satisfied,satisfied,0.2694228796255561,0.2717790538846337,0.4587980664898097
main_all_school_extra_trees,1,638,neutral,neutral,0.15797546041172975,0.46552353992986606,0.3765009996584038
main_all_school_extra_trees,1,639,neutral,neutral,0.12256989445511474,0.6847890234210293,0.19264108212385406
main_all_school_extra_trees,1,641,satisfied,neutral,0.20247864882485528,0.46656917071228576,0.33095218046285857
main_all_school_extra_trees,1,646,satisfied,satisfied,0.26335319128515805,0.2548306453624206,0.4818161633524213
main_all_school_extra_trees,1,648,neutral,satisfied,0.26831445706831125,0.2290134325863256,0.5026721103453632
main_all_school_extra_trees,1,650,neutral,neutral,0.13390603845438365,0.500939855972693,0.36515410557292327
main_all_school_extra_trees,1,652,satisfied,satisfied,0.19823350100904122,0.35175793817324286,0.45000856081771545
main_all_school_extra_trees,1,682,satisfied,neutral,0.22945349893444525,0.5941490251312977,0.1763974759342566
main_all_school_extra_trees,1,683,neutral,dissatisfied,0.5309760271906844,0.4150756470639743,0.05394832574534083
main_all_school_extra_trees,1,684,dissatisfied,neutral,0.3365286712073745,0.47451677280216903,0.1889545559904554
main_all_school_extra_trees,1,693,neutral,neutral,0.1851339658924092,0.5959818657440177,0.21888416836357188
main_all_school_extra_trees,1,697,satisfied,satisfied,0.09124157668932677,0.4200798082537171,0.4886786150569563
main_all_school_extra_trees,1,699,neutral,neutral,0.11365930325075761,0.6220638380164842,0.2642768587327572
main_all_school_extra_trees,1,702,satisfied,satisfied,0.07527039262190954,0.44476098250483864,0.4799686248732518
main_all_school_extra_trees,1,727,dissatisfied,dissatisfied,0.7070410705429757,0.2493006727723587,0.043658256684664484
main_all_school_extra_trees,1,742,dissatisfied,dissatisfied,0.44398845191297337,0.38192693988050946,0.1740846082065171
main_all_school_extra_trees,1,743,dissatisfied,dissatisfied,0.607168532549961,0.28792723894313776,0.10490422850690088
main_all_school_extra_trees,1,745,neutral,neutral,0.35796350819169737,0.40943662367070965,0.23259986813759245
main_all_school_extra_trees,1,753,dissatisfied,dissatisfied,0.5676654093587268,0.2693715566040965,0.16296303403717607
main_all_school_extra_trees,1,762,dissatisfied,dissatisfied,0.6301863159640044,0.3170428988816246,0.05277078515437018
main_all_school_extra_trees,1,771,neutral,neutral,0.17879411162934636,0.6445845183378037,0.17662137003284817
main_all_school_extra_trees,1,787,dissatisfied,dissatisfied,0.5179581548496514,0.345646725258373,0.13639511989197523
main_all_school_extra_trees,1,790,dissatisfied,dissatisfied,0.46937665031750125,0.4148943378973626,0.11572901178513628
main_all_school_extra_trees,1,792,dissatisfied,dissatisfied,0.6395345841482322,0.24011802790783118,0.12034738794393607
main_all_school_extra_trees,1,795,dissatisfied,neutral,0.3839001931302592,0.41151862049047744,0.20458118637926223
main_all_school_extra_trees,1,805,dissatisfied,neutral,0.23551139653857814,0.5122176149598638,0.25227098850155777
main_all_school_extra_trees,1,818,neutral,dissatisfied,0.43320129093222454,0.39004847478403054,0.17675023428374423
main_all_school_extra_trees,1,820,neutral,dissatisfied,0.4460506758228086,0.3785360234594565,0.17541330071773423
main_all_school_extra_trees,1,821,dissatisfied,dissatisfied,0.5061362681141344,0.3712244877132587,0.12263924417260617
main_all_school_extra_trees,1,822,neutral,dissatisfied,0.436118676365023,0.3486230844804494,0.21525823915452671
main_all_school_extra_trees,1,823,neutral,dissatisfied,0.5068415567141106,0.3306299164013387,0.1625285268845502
main_all_school_extra_trees,1,826,neutral,dissatisfied,0.39836408676085,0.3477995490933878,0.2538363641457618
main_all_school_extra_trees,1,830,dissatisfied,dissatisfied,0.5829364017010651,0.3782323347295149,0.03883126356941916
main_all_school_extra_trees,1,835,neutral,neutral,0.04999627091787537,0.5189934299202257,0.43101029916189887
main_all_school_extra_trees,1,851,neutral,satisfied,0.03136669659167823,0.302473516976621,0.6661597864317015
main_all_school_extra_trees,1,861,neutral,neutral,0.0988992610602478,0.4575509497427059,0.44354978919704624
main_all_school_extra_trees,1,862,satisfied,satisfied,0.09412352135789165,0.3594126029533641,0.5464638756887443
main_all_school_extra_trees,1,868,satisfied,neutral,0.07253245550665915,0.5042726809350063,0.42319486355833397
main_all_school_extra_trees,1,870,satisfied,satisfied,0.13000209914314148,0.19384856132129089,0.676149339535568
main_all_school_extra_trees,1,883,neutral,satisfied,0.09730201073355399,0.42233885327310833,0.48035913599333796
main_all_school_extra_trees,1,885,satisfied,satisfied,0.25151928162625975,0.20173119327229094,0.5467495251014496
main_all_school_extra_trees,1,904,dissatisfied,neutral,0.23153440249684656,0.4163940627875626,0.3520715347155903
main_all_school_extra_trees,1,910,neutral,neutral,0.2614066097675263,0.44437609660434313,0.2942172936281303
main_all_school_extra_trees,1,913,dissatisfied,dissatisfied,0.40832250752573973,0.21039583504714082,0.3812816574271194
main_all_school_extra_trees,1,914,satisfied,neutral,0.20006929857797692,0.5549553460787672,0.2449753553432546
main_all_school_extra_trees,1,917,dissatisfied,satisfied,0.24028699489723457,0.37691857842127724,0.38279442668148844
main_all_school_extra_trees,1,928,neutral,satisfied,0.09808218533174162,0.21929188139357922,0.6826259332746794
main_all_school_extra_trees,1,933,satisfied,satisfied,0.11727320462914019,0.18617750132592067,0.6965492940449391
main_all_school_extra_trees,1,936,satisfied,satisfied,0.07424840793918205,0.3540076621455129,0.5717439299153058
main_all_school_extra_trees,1,942,neutral,satisfied,0.11747442354270803,0.3437276505766376,0.5387979258806549
main_all_school_extra_trees,1,946,satisfied,satisfied,0.0572571113615614,0.17102609643580186,0.7717167922026366
main_all_school_extra_trees,1,947,satisfied,satisfied,0.1025704883836856,0.25508348640297807,0.6423460252133361
