experiment,variant,fold,cv_splits,model,rows,train_rows_after_sampling,predictors,fit_seconds,predict_seconds,total_seconds,note,macro_f1,accuracy,balanced_accuracy,ordinal_mae
ten_fold_validation,main_all_school_extra_trees_10fold,1,10,Extra Trees,6834,6150,20,7.9321611000050325,0.08932440000353381,8.021485500008566,Ten-fold sensitivity check for the tuned Extra Trees baseline.,0.5941716825398201,0.7207602339181286,0.5964707564707564,0.32748538011695905
ten_fold_validation,main_all_school_extra_trees_10fold,2,10,Extra Trees,6834,6150,20,8.385957999998936,0.08562009999877773,8.471578099997714,Ten-fold sensitivity check for the tuned Extra Trees baseline.,0.6799601509787783,0.7631578947368421,0.6881215909787338,0.26900584795321636
ten_fold_validation,main_all_school_extra_trees_10fold,3,10,Extra Trees,6834,6150,20,8.671511399996234,0.10733230001642369,8.778843700012658,Ten-fold sensitivity check for the tuned Extra Trees baseline.,0.5919294120156188,0.716374269005848,0.6003105145962289,0.32456140350877194
ten_fold_validation,main_all_school_extra_trees_10fold,4,10,Extra Trees,6834,6150,20,8.973468300013337,0.09345409998786636,9.066922400001204,Ten-fold sensitivity check for the tuned Extra Trees baseline.,0.6102703767739012,0.7397660818713451,0.6145888745888746,0.29678362573099415
ten_fold_validation,main_all_school_extra_trees_10fold,5,10,Extra Trees,6834,6151,20,10.069684100017184,0.12263070000335574,10.19231480002054,Ten-fold sensitivity check for the tuned Extra Trees baseline.,0.5997493875633411,0.7247437774524158,0.591440756440038,0.31478770131771594
ten_fold_validation,main_all_school_extra_trees_10fold,6,10,Extra Trees,6834,6151,20,9.285680799977854,0.1004640000173822,9.386144799995236,Ten-fold sensitivity check for the tuned Extra Trees baseline.,0.5993819351566213,0.7306002928257687,0.6066218438425494,0.30600292825768666
ten_fold_validation,main_all_school_extra_trees_10fold,7,10,Extra Trees,6834,6151,20,8.99724349999451,0.12861089999205433,9.125854399986565,Ten-fold sensitivity check for the tuned Extra Trees baseline.,0.5817558489509423,0.7174231332357247,0.5761818377757023,0.32210834553440704
ten_fold_validation,main_all_school_extra_trees_10fold,8,10,Extra Trees,6834,6151,20,9.597716499993112,0.23361989998375066,9.831336399976863,Ten-fold sensitivity check for the tuned Extra Trees baseline.,0.6153217135326728,0.7276720351390923,0.6207866345762387,0.3191800878477306
ten_fold_validation,main_all_school_extra_trees_10fold,9,10,Extra Trees,6834,6151,20,9.023655800003326,0.08702829998219386,9.11068409998552,Ten-fold sensitivity check for the tuned Extra Trees baseline.,0.5589409238241937,0.7159590043923866,0.5443328863024962,0.3103953147877013
ten_fold_validation,main_all_school_extra_trees_10fold,10,10,Extra Trees,6834,6151,20,9.376018999988446,0.1252597999991849,9.501278799987631,Ten-fold sensitivity check for the tuned Extra Trees baseline.,0.5396927146927147,0.705710102489019,0.5383233233233233,0.32210834553440704
ten_fold_validation,imputation_indicators_10fold,1,10,Extra Trees,6834,6150,31,9.914440000022296,0.11176040000282228,10.026200400025118,Ten-fold sensitivity check for Extra Trees with imputation indicators.,0.600808810875925,0.7251461988304093,0.6121823864681007,0.32456140350877194
ten_fold_validation,imputation_indicators_10fold,2,10,Extra Trees,6834,6150,31,10.060075899993535,0.1030179999943357,10.16309389998787,Ten-fold sensitivity check for Extra Trees with imputation indicators.,0.6934302527324473,0.77046783625731,0.698191661048804,0.26169590643274854
ten_fold_validation,imputation_indicators_10fold,3,10,Extra Trees,6834,6150,31,10.211231599998428,0.09839919998194091,10.309630799980368,Ten-fold sensitivity check for Extra Trees with imputation indicators.,0.6128026477340466,0.7251461988304093,0.6293072664501236,0.3084795321637427
ten_fold_validation,imputation_indicators_10fold,4,10,Extra Trees,6834,6150,31,9.822203699994134,0.09964749999926426,9.921851199993398,Ten-fold sensitivity check for Extra Trees with imputation indicators.,0.6027397902865712,0.7412280701754386,0.6074498988784703,0.2982456140350877
ten_fold_validation,imputation_indicators_10fold,5,10,Extra Trees,6834,6151,31,10.792154099995969,0.13012369998614304,10.922277799982112,Ten-fold sensitivity check for Extra Trees with imputation indicators.,0.5939290612250767,0.7247437774524158,0.5862884266909341,0.3089311859443631
ten_fold_validation,imputation_indicators_10fold,6,10,Extra Trees,6834,6151,31,11.168248799978755,0.10077790002105758,11.269026699999813,Ten-fold sensitivity check for Extra Trees with imputation indicators.,0.5995965387269736,0.7306002928257687,0.6077678592810786,0.30453879941434847
ten_fold_validation,imputation_indicators_10fold,7,10,Extra Trees,6834,6151,31,10.627364699990721,0.09656159998849034,10.723926299979212,Ten-fold sensitivity check for Extra Trees with imputation indicators.,0.6027495329820911,0.7320644216691069,0.6044076442273152,0.3074670571010249
ten_fold_validation,imputation_indicators_10fold,8,10,Extra Trees,6834,6151,31,10.934972299990477,0.11205950001021847,11.047031800000696,Ten-fold sensitivity check for Extra Trees with imputation indicators.,0.6306420965848036,0.7364568081991215,0.6366916524973857,0.30600292825768666
ten_fold_validation,imputation_indicators_10fold,9,10,Extra Trees,6834,6151,31,11.147731499979272,0.09795460000168532,11.245686099980958,Ten-fold sensitivity check for Extra Trees with imputation indicators.,0.5970423015784547,0.7320644216691069,0.5888543637394129,0.2913616398243045
ten_fold_validation,imputation_indicators_10fold,10,10,Extra Trees,6834,6151,31,10.045073000015691,0.09886280001956038,10.143935800035251,Ten-fold sensitivity check for Extra Trees with imputation indicators.,0.5609434513754218,0.7101024890190337,0.5571971971971972,0.3118594436310395
