variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,prob_y_gt_dissatisfied,prob_y_gt_neutral
ordinal_extra_trees_decomposition,1,8,neutral,dissatisfied,0.5159614016636961,0.12258802483477799,0.36145057350152593,0.4840385983363039,0.36145057350152593
ordinal_extra_trees_decomposition,1,13,satisfied,dissatisfied,0.4980013783953303,0.2896674140567268,0.2123312075479429,0.5019986216046697,0.2123312075479429
ordinal_extra_trees_decomposition,1,25,neutral,neutral,0.27333522759167794,0.40237150273537087,0.3242932696729512,0.7266647724083221,0.3242932696729512
ordinal_extra_trees_decomposition,1,35,dissatisfied,neutral,0.1263496502289687,0.5372700330008295,0.3363803167702018,0.8736503497710313,0.3363803167702018
ordinal_extra_trees_decomposition,1,44,satisfied,satisfied,0.2862488416940516,0.23288518395064722,0.48086597435530115,0.7137511583059484,0.48086597435530115
ordinal_extra_trees_decomposition,1,46,satisfied,satisfied,0.22374681453444734,0.1721221391835729,0.6041310462819798,0.7762531854655527,0.6041310462819798
ordinal_extra_trees_decomposition,1,58,satisfied,satisfied,0.1604694370743749,0.3859951074392779,0.4535354554863472,0.8395305629256251,0.4535354554863472
ordinal_extra_trees_decomposition,1,62,satisfied,satisfied,0.10392677032823383,0.29294588580146275,0.6031273438703034,0.8960732296717662,0.6031273438703034
ordinal_extra_trees_decomposition,1,63,neutral,neutral,0.35439823544953564,0.4773498725178278,0.16825189203263655,0.6456017645504644,0.16825189203263655
ordinal_extra_trees_decomposition,1,68,neutral,neutral,0.2833672515272784,0.6837470984958014,0.03288564997692021,0.7166327484727216,0.03288564997692021
ordinal_extra_trees_decomposition,1,71,neutral,neutral,0.19434068005870087,0.5406462856966642,0.26501303424463496,0.8056593199412991,0.26501303424463496
ordinal_extra_trees_decomposition,1,73,neutral,neutral,0.08242131959712029,0.5353558683426658,0.38222281206021397,0.9175786804028797,0.38222281206021397
ordinal_extra_trees_decomposition,1,83,neutral,dissatisfied,0.4628499471509935,0.44571166958703157,0.09143838326197497,0.5371500528490065,0.09143838326197497
ordinal_extra_trees_decomposition,1,84,satisfied,neutral,0.12685550911553933,0.6260504931426552,0.2470939977418055,0.8731444908844607,0.2470939977418055
ordinal_extra_trees_decomposition,1,89,neutral,neutral,0.18828766818380893,0.4940474368236141,0.317664894992577,0.8117123318161911,0.317664894992577
ordinal_extra_trees_decomposition,1,93,satisfied,dissatisfied,0.5653462914793267,0.15681016930039837,0.27784353922027494,0.4346537085206733,0.27784353922027494
ordinal_extra_trees_decomposition,1,94,neutral,satisfied,0.22180530175487956,0.30193772652086226,0.4762569717242582,0.7781946982451204,0.4762569717242582
ordinal_extra_trees_decomposition,1,96,satisfied,satisfied,0.13462456071694806,0.3188679536435838,0.5465074856394682,0.8653754392830519,0.5465074856394682
ordinal_extra_trees_decomposition,1,105,dissatisfied,satisfied,0.18226319274600167,0.4003052443214757,0.41743156293252265,0.8177368072539983,0.41743156293252265
ordinal_extra_trees_decomposition,1,115,neutral,neutral,0.1844344458927285,0.5909545017552502,0.2246110523520213,0.8155655541072715,0.2246110523520213
ordinal_extra_trees_decomposition,1,116,satisfied,satisfied,0.22506095674959548,0.2738945704292385,0.501044472821166,0.7749390432504045,0.501044472821166
ordinal_extra_trees_decomposition,1,117,neutral,neutral,0.14543484377457183,0.6389380260326261,0.21562713019280214,0.8545651562254282,0.21562713019280214
ordinal_extra_trees_decomposition,1,120,neutral,neutral,0.260357688948765,0.46667458529011135,0.27296772576112366,0.739642311051235,0.27296772576112366
ordinal_extra_trees_decomposition,1,131,satisfied,satisfied,0.07621550994809712,0.25535891961418145,0.6684255704377214,0.9237844900519029,0.6684255704377214
ordinal_extra_trees_decomposition,1,141,satisfied,satisfied,0.07935693036438629,0.19552487797912577,0.7251181916564879,0.9206430696356137,0.7251181916564879
ordinal_extra_trees_decomposition,1,150,neutral,neutral,0.22645153858796085,0.6214822641223666,0.1520661972896725,0.7735484614120391,0.1520661972896725
ordinal_extra_trees_decomposition,1,162,satisfied,neutral,0.18039793021724793,0.5146737013916469,0.30492836839110515,0.8196020697827521,0.30492836839110515
ordinal_extra_trees_decomposition,1,173,satisfied,satisfied,0.21789563123229738,0.2585774626243582,0.5235269061433444,0.7821043687677026,0.5235269061433444
ordinal_extra_trees_decomposition,1,174,neutral,dissatisfied,0.5628788627178916,0.28316200205120157,0.15395913523090685,0.43712113728210844,0.15395913523090685
ordinal_extra_trees_decomposition,1,181,neutral,neutral,0.11270714566406614,0.6783154976224742,0.20897735671345966,0.8872928543359339,0.20897735671345966
ordinal_extra_trees_decomposition,1,189,neutral,neutral,0.16439794126769092,0.711608371076629,0.12399368765568007,0.8356020587323091,0.12399368765568007
ordinal_extra_trees_decomposition,1,190,neutral,neutral,0.16439794126769092,0.711608371076629,0.12399368765568007,0.8356020587323091,0.12399368765568007
ordinal_extra_trees_decomposition,1,192,satisfied,neutral,0.06046663949493414,0.5277501779528415,0.41178318255222435,0.9395333605050659,0.41178318255222435
ordinal_extra_trees_decomposition,1,202,satisfied,satisfied,0.1016419697580272,0.37554852021353613,0.5228095100284367,0.8983580302419728,0.5228095100284367
ordinal_extra_trees_decomposition,1,204,neutral,neutral,0.15256242577925216,0.5986444972954142,0.2487930769253336,0.8474375742207478,0.2487930769253336
ordinal_extra_trees_decomposition,1,211,neutral,neutral,0.14236344702757675,0.702768842000582,0.15486771097184127,0.8576365529724232,0.15486771097184127
ordinal_extra_trees_decomposition,1,216,satisfied,satisfied,0.04780120239372532,0.2739284037136569,0.6782703938926178,0.9521987976062747,0.6782703938926178
ordinal_extra_trees_decomposition,1,225,neutral,neutral,0.033092001520206304,0.517681713313514,0.4492262851662797,0.9669079984797937,0.4492262851662797
ordinal_extra_trees_decomposition,1,227,satisfied,satisfied,0.0951594289904587,0.23968503086095205,0.6651555401485892,0.9048405710095413,0.6651555401485892
ordinal_extra_trees_decomposition,1,237,neutral,neutral,0.1608951128868924,0.6341077153405975,0.2049971717725101,0.8391048871131076,0.2049971717725101
ordinal_extra_trees_decomposition,1,251,satisfied,neutral,0.061997598264623255,0.7223716463324046,0.21563075540297222,0.9380024017353767,0.21563075540297222
ordinal_extra_trees_decomposition,1,254,satisfied,satisfied,0.04725784228815266,0.2819725106129183,0.6707696470989291,0.9527421577118473,0.6707696470989291
ordinal_extra_trees_decomposition,1,257,satisfied,satisfied,0.09734458073859331,0.36112466657467657,0.5415307526867301,0.9026554192614067,0.5415307526867301
ordinal_extra_trees_decomposition,1,261,satisfied,satisfied,0.05275202223840536,0.4493413268513078,0.49790665091028685,0.9472479777615946,0.49790665091028685
ordinal_extra_trees_decomposition,1,264,satisfied,neutral,0.040672677160188186,0.5126810673454503,0.44664625549436154,0.9593273228398118,0.44664625549436154
ordinal_extra_trees_decomposition,1,269,neutral,neutral,0.07491045428670917,0.5272065395558834,0.3978830061574075,0.9250895457132908,0.3978830061574075
ordinal_extra_trees_decomposition,1,272,neutral,neutral,0.09606477029226657,0.6733072044238846,0.2306280252838488,0.9039352297077334,0.2306280252838488
ordinal_extra_trees_decomposition,1,278,satisfied,neutral,0.09577043040095157,0.4790041435027233,0.42522542609632513,0.9042295695990484,0.42522542609632513
ordinal_extra_trees_decomposition,1,280,neutral,neutral,0.08767709358989106,0.5620017237793167,0.3503211826307923,0.9123229064101089,0.3503211826307923
ordinal_extra_trees_decomposition,1,283,satisfied,neutral,0.09606477029226657,0.6733072044238846,0.2306280252838488,0.9039352297077334,0.2306280252838488
ordinal_extra_trees_decomposition,1,293,neutral,satisfied,0.17732395877981566,0.31964491549053753,0.5030311257296468,0.8226760412201843,0.5030311257296468
ordinal_extra_trees_decomposition,1,296,neutral,satisfied,0.11425234683202856,0.29292047505884444,0.592827178109127,0.8857476531679714,0.592827178109127
ordinal_extra_trees_decomposition,1,301,neutral,satisfied,0.16978227749773067,0.3971882149123245,0.43302950758994485,0.8302177225022693,0.43302950758994485
ordinal_extra_trees_decomposition,1,305,satisfied,neutral,0.08136251373641978,0.4714815645808749,0.4471559216827053,0.9186374862635802,0.4471559216827053
ordinal_extra_trees_decomposition,1,307,neutral,neutral,0.0427153841715775,0.5476842188107526,0.4096003970176699,0.9572846158284225,0.4096003970176699
ordinal_extra_trees_decomposition,1,309,satisfied,satisfied,0.09932207519574276,0.30789186522264345,0.5927860595816138,0.9006779248042572,0.5927860595816138
ordinal_extra_trees_decomposition,1,314,satisfied,neutral,0.09633156687627187,0.53386505704064,0.3698033760830881,0.9036684331237281,0.3698033760830881
ordinal_extra_trees_decomposition,1,315,neutral,neutral,0.1704215988250658,0.6762209490127087,0.15335745216222552,0.8295784011749342,0.15335745216222552
ordinal_extra_trees_decomposition,1,321,neutral,neutral,0.07158209731768339,0.6316333075154517,0.2967845951668649,0.9284179026823166,0.2967845951668649
ordinal_extra_trees_decomposition,1,327,neutral,satisfied,0.032901549653567064,0.41845738656707976,0.5486410637793532,0.9670984503464329,0.5486410637793532
ordinal_extra_trees_decomposition,1,330,satisfied,satisfied,0.355518176627842,0.18330982671648588,0.4611719966556721,0.644481823372158,0.4611719966556721
ordinal_extra_trees_decomposition,1,331,neutral,neutral,0.23173668842071504,0.4535397175359835,0.31472359404330147,0.768263311579285,0.31472359404330147
ordinal_extra_trees_decomposition,1,332,neutral,neutral,0.0475774322122644,0.4948404235357314,0.4575821442520042,0.9524225677877356,0.4575821442520042
ordinal_extra_trees_decomposition,1,335,satisfied,satisfied,0.013301811055764112,0.2097087737694815,0.7769894151747544,0.9866981889442359,0.7769894151747544
ordinal_extra_trees_decomposition,1,338,satisfied,neutral,0.1274982954113083,0.4497438568740965,0.4227578477145952,0.8725017045886917,0.4227578477145952
ordinal_extra_trees_decomposition,1,340,neutral,neutral,0.08343384451556712,0.5184159763175838,0.398150179166849,0.9165661554844329,0.398150179166849
ordinal_extra_trees_decomposition,1,342,neutral,satisfied,0.10120918194488682,0.33823561543893677,0.5605552026161764,0.8987908180551132,0.5605552026161764
ordinal_extra_trees_decomposition,1,345,neutral,neutral,0.09516735249436492,0.6279968722998149,0.27683577520582014,0.9048326475056351,0.27683577520582014
ordinal_extra_trees_decomposition,1,362,dissatisfied,neutral,0.16862129007104276,0.5799068900229629,0.2514718199059943,0.8313787099289572,0.2514718199059943
ordinal_extra_trees_decomposition,1,371,satisfied,satisfied,0.1342389075089816,0.2754989478315144,0.590262144659504,0.8657610924910184,0.590262144659504
ordinal_extra_trees_decomposition,1,375,neutral,neutral,0.11336543032554702,0.6836260678915773,0.2030085017828756,0.886634569674453,0.2030085017828756
ordinal_extra_trees_decomposition,1,385,neutral,neutral,0.12648766448793713,0.7751025354352493,0.09840980007681359,0.8735123355120629,0.09840980007681359
ordinal_extra_trees_decomposition,1,386,satisfied,satisfied,0.05826575883135243,0.4286917726337426,0.513042468534905,0.9417342411686476,0.513042468534905
ordinal_extra_trees_decomposition,1,393,neutral,neutral,0.04669524108258538,0.5953750458261311,0.3579297130912836,0.9533047589174146,0.3579297130912836
ordinal_extra_trees_decomposition,1,400,neutral,satisfied,0.12045254715698528,0.42403606941032346,0.45551138343269126,0.8795474528430147,0.45551138343269126
ordinal_extra_trees_decomposition,1,409,satisfied,satisfied,0.30173069547370135,0.3148346859862042,0.3834346185400945,0.6982693045262987,0.3834346185400945
ordinal_extra_trees_decomposition,1,410,satisfied,neutral,0.27055097935223515,0.6183448629342795,0.11110415771348532,0.7294490206477648,0.11110415771348532
ordinal_extra_trees_decomposition,1,413,neutral,dissatisfied,0.42754629944199973,0.23402302302066375,0.3384306775373365,0.5724537005580003,0.3384306775373365
ordinal_extra_trees_decomposition,1,417,satisfied,dissatisfied,0.7952562408181008,0.0,0.2047437591818992,0.2047437591818992,0.32040676344642804
ordinal_extra_trees_decomposition,1,418,neutral,dissatisfied,0.479519700929652,0.0971679749821508,0.4233123240881972,0.520480299070348,0.4233123240881972
ordinal_extra_trees_decomposition,1,423,neutral,dissatisfied,0.443362642398051,0.39094912916375696,0.16568822843819203,0.556637357601949,0.16568822843819203
ordinal_extra_trees_decomposition,1,427,dissatisfied,dissatisfied,0.5779159317799122,0.07186359963697564,0.3502204685831122,0.4220840682200878,0.3502204685831122
