variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
final_imputation_class_weight_threshold_10fold,1,8,neutral,dissatisfied,0.3476302263495206,0.3957455554961195,0.25662421815436004,0.4161693761259835,0.37901694030451316,0.20481368356950333,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,25,neutral,neutral,0.14837793026151594,0.44532594601074216,0.40629612372774204,0.19133127061120167,0.45939327465316365,0.3492754547356346,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,44,satisfied,satisfied,0.1309413415966965,0.28394949553904497,0.5851091628642584,0.17501462464414,0.3036187885272904,0.5213665868285695,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,58,satisfied,neutral,0.0702012251096989,0.45752574468235546,0.4722730302079458,0.09346822221569082,0.4873318709927938,0.4191999067915153,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,63,neutral,neutral,0.15584418322453267,0.5385783894019508,0.30557742737351684,0.197165003386177,0.5451024620773468,0.25773253453647627,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,83,neutral,neutral,0.12327643556925467,0.7600324746803377,0.11669108975040843,0.15236308568374052,0.751487614173209,0.09614930014305047,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,93,satisfied,neutral,0.29923604452152897,0.4681237727587174,0.23264018271975434,0.36103492829702105,0.45184137626819865,0.18712369543478025,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,105,dissatisfied,neutral,0.11275007540509246,0.5309922746801409,0.35625764991476655,0.14547477142609944,0.5480864079998955,0.3064388205740052,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,115,neutral,neutral,0.11474150156218972,0.7448113519456419,0.14044714649216897,0.1426739128605832,0.7409012326196209,0.11642485451979571,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,116,satisfied,neutral,0.19007625696139485,0.40522215977890347,0.404701583259702,0.24242718583997883,0.41346297283263556,0.34410984132738565,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,117,neutral,neutral,0.09267021984320949,0.5237776288668418,0.38355215128994885,0.12075967387302172,0.5460327233578196,0.33320760276915856,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,120,neutral,neutral,0.14541709772126368,0.5562468001743038,0.2983361021044327,0.18423429155972584,0.5637836912900626,0.25198201715021157,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,162,satisfied,neutral,0.08249952897707438,0.579607680349803,0.33789279067312383,0.10694120516632674,0.6010598569840717,0.2919989378496016,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,173,satisfied,satisfied,0.08896977469094532,0.3907886128360839,0.5202416124729711,0.11887546478108206,0.41771649433453417,0.46340804088438386,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,174,neutral,neutral,0.32211049986089046,0.48663783517677295,0.19125166496233711,0.3839576822547053,0.4640602162863118,0.15198210145898303,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,189,neutral,neutral,0.07800581749540694,0.7748341385873706,0.1471600439172235,0.09799974209524104,0.7787475158772265,0.12325274202753239,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,192,satisfied,neutral,0.09481817488379657,0.6358320562228756,0.2693497688933285,0.12108822505215491,0.6495950820706806,0.2293166928771645,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,216,satisfied,satisfied,0.022154359277755997,0.22571122465525248,0.752134416066991,0.031462722748320245,0.25643674343197126,0.7121005338197084,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,225,neutral,satisfied,0.01646266160329323,0.38894576908469414,0.5945915693120121,0.02273805398211479,0.42976622403724946,0.5474957219806358,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,237,neutral,neutral,0.03343195715084471,0.7780945442884336,0.1884734985607215,0.042776118209762314,0.796456254228292,0.1607676275619456,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,257,satisfied,satisfied,0.029550995534633497,0.30047650142310556,0.6699725030422606,0.041238903673154206,0.33545594722753264,0.6233051490993131,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,269,neutral,neutral,0.019120055818654107,0.707649412706174,0.273230531475173,0.024915589536142417,0.7377176079277947,0.23736680253606282,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,280,neutral,neutral,0.05016572157885309,0.6021585186263255,0.3476757597948228,0.06568976484394097,0.6307996814145458,0.30351055374151314,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,305,satisfied,satisfied,0.04127765411726113,0.41846920354178824,0.5402531423409503,0.05606687457782962,0.4547208091430846,0.4892123162790859,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,307,neutral,neutral,0.03761983322697079,0.6105555261789393,0.35182464059409124,0.04945982128455429,0.6421712085093991,0.3083689702060467,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,309,satisfied,satisfied,0.04355992507606466,0.3993974067800259,0.5570426681439085,0.059310422995277064,0.4350499519542361,0.5056396250504869,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,315,neutral,neutral,0.11375296105769084,0.5058456646786597,0.38040137426365017,0.14734259134755182,0.524171751575793,0.3284856570766552,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,327,neutral,neutral,0.04576826686279704,0.49994947911113036,0.45428225402607203,0.061139895042214946,0.5342891181944398,0.40457098676334524,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,335,satisfied,satisfied,0.010923282599753188,0.18989145487236953,0.7991852625278772,0.01570279552548475,0.2183831946609169,0.7659140098135984,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,338,satisfied,neutral,0.0736998983166334,0.7214007837860719,0.20489931789729565,0.09359667230669678,0.7329259801334664,0.17347734755983685,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,342,neutral,neutral,0.05879119649908616,0.44606487511703635,0.4951439283838773,0.07883615131842094,0.4785211403970093,0.4426427082845698,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,375,neutral,neutral,0.03552137906796572,0.779075621416849,0.18540299951518596,0.04540147127660643,0.7966172570132042,0.1579812717101894,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,386,satisfied,satisfied,0.027212025939986267,0.3720431434313706,0.6007448306286423,0.03751607501149321,0.4103361802539888,0.552147744734518,1.5,1.2,1.0
