variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
final_imputation_class_weight_threshold_10fold,1,1,neutral,dissatisfied,0.43896413972500925,0.40114420982068044,0.15989165045431028,0.4636768239442981,0.4237277178719415,0.11259545818376043,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,8,neutral,neutral,0.2721898552084311,0.5059477352725097,0.22186240951905917,0.2939269705083008,0.5463527836124077,0.1597202458792915,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,12,neutral,satisfied,0.14719202898550723,0.2230434782608696,0.6297644927536231,0.18630051132324957,0.2823054640506891,0.5313940246260614,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,13,satisfied,dissatisfied,0.5010421373589622,0.4253125174586082,0.07364534518242957,0.513651484314225,0.43601603458257754,0.050332481103197414,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,14,satisfied,neutral,0.4393153914037679,0.4964634919630309,0.06422111663320103,0.4489255582831435,0.507323792104205,0.043750649612651495,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,16,neutral,neutral,0.07788461538461539,0.5726034994417348,0.3495118851736499,0.08815502504871796,0.6481109983916109,0.2637339765596712,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,18,neutral,neutral,0.20489718614718613,0.5294974252327194,0.26560538862009453,0.2247998719290029,0.5809301514445748,0.19426997662642218,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,20,satisfied,neutral,0.10289915966386554,0.7124115382107709,0.1846893021253635,0.10964952437563703,0.7591469802056932,0.13120349541866982,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,22,neutral,neutral,0.16372459062676453,0.4872005971910065,0.349074812182229,0.18528390545967294,0.5513553525726628,0.2633607419676643,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,25,neutral,neutral,0.2862863782133731,0.4993097958213851,0.2144038259652418,0.3083214798490036,0.5377410413708675,0.15393747878012878,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,26,neutral,neutral,0.13468191229060794,0.7665579710144927,0.0987601166948993,0.1392665733009067,0.7926521092849734,0.06808131741411985,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,29,neutral,neutral,0.25061112274821945,0.5550650902263806,0.19432378702539993,0.26796868604006113,0.5935094231396318,0.13852189082030694,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,32,satisfied,neutral,0.21950484103709914,0.45554952365436235,0.3249456353085386,0.24616865055273363,0.5108862791731393,0.2429450702741269,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,34,neutral,neutral,0.2795731359509318,0.29708933057174364,0.4233375334773246,0.32550612226081976,0.34590017252746263,0.3285937052117176,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,35,dissatisfied,neutral,0.15952380952380954,0.5169399951899952,0.3235361952861953,0.17880736056604452,0.5794287159193678,0.24176392351458767,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,36,neutral,neutral,0.15491026078075412,0.7138570140942058,0.13123272512504008,0.16199668283043925,0.7465126436148298,0.09149067355473099,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,37,neutral,neutral,0.28620202182642207,0.6585277963419803,0.05527018183159763,0.29157380082268874,0.670887827072277,0.037538372105034225,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,44,satisfied,dissatisfied,0.3039442539633541,0.24907827832475787,0.446977467711888,0.35715813329420343,0.29268634550772044,0.35015552119807614,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,46,satisfied,neutral,0.15414769817995622,0.4379304760353147,0.407921825784729,0.17840630700880356,0.5068486904349183,0.3147450025562781,1.5,1.5,1.0
