variant,fold,row_id,y_true,y_pred,prob_dissatisfied_stage1,prob_satisfied_stage2_given_not_dissatisfied
two_stage_dissatisfied_then_acceptability,1,1,neutral,dissatisfied,0.7296671102259917,0.1749696532527822
two_stage_dissatisfied_then_acceptability,1,8,neutral,dissatisfied,0.5318881278911731,0.35491938335358625
two_stage_dissatisfied_then_acceptability,1,12,neutral,satisfied,0.1375261096428428,0.6772127368584521
two_stage_dissatisfied_then_acceptability,1,13,satisfied,dissatisfied,0.594828477117127,0.20683890351504944
two_stage_dissatisfied_then_acceptability,1,14,satisfied,dissatisfied,0.7657298940556362,0.3987983737879516
two_stage_dissatisfied_then_acceptability,1,16,neutral,neutral,0.1357066853819342,0.3871932770311196
two_stage_dissatisfied_then_acceptability,1,18,neutral,neutral,0.34745127297534406,0.15088557726391003
two_stage_dissatisfied_then_acceptability,1,20,satisfied,neutral,0.33830999420957814,0.35562937762676
two_stage_dissatisfied_then_acceptability,1,22,neutral,neutral,0.2590074221477008,0.19298161443125164
two_stage_dissatisfied_then_acceptability,1,25,neutral,neutral,0.40622188030417944,0.385254611142004
two_stage_dissatisfied_then_acceptability,1,26,neutral,dissatisfied,0.7037551748406098,0.20224601437767245
two_stage_dissatisfied_then_acceptability,1,29,neutral,dissatisfied,0.59802929815681,0.1325007649407709
two_stage_dissatisfied_then_acceptability,1,32,satisfied,dissatisfied,0.5433770288105124,0.43830204999545597
two_stage_dissatisfied_then_acceptability,1,34,neutral,dissatisfied,0.7037551748406098,0.24804817438815027
two_stage_dissatisfied_then_acceptability,1,35,dissatisfied,neutral,0.26011804088106427,0.3502942683731283
two_stage_dissatisfied_then_acceptability,1,36,neutral,neutral,0.43771116003860666,0.2968302390461955
two_stage_dissatisfied_then_acceptability,1,37,neutral,dissatisfied,0.5187722360837368,0.08654444428919175
two_stage_dissatisfied_then_acceptability,1,44,satisfied,dissatisfied,0.6266823419844012,0.4970483438448289
two_stage_dissatisfied_then_acceptability,1,46,satisfied,dissatisfied,0.5443365380452971,0.4219545733113327
two_stage_dissatisfied_then_acceptability,1,48,dissatisfied,neutral,0.37959767447021536,0.2476385412718108
two_stage_dissatisfied_then_acceptability,1,49,neutral,dissatisfied,0.6771010904305416,0.1036209595256971
