variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
best_class_weight_nested_threshold,1,1,neutral,dissatisfied,0.571976101383996,0.34368286245917823,0.08434103615682562,0.5801309083704231,0.34858283537957796,0.07128625624999903,1.2,1.2,1.0
best_class_weight_nested_threshold,1,8,neutral,dissatisfied,0.46929331321496515,0.30093937225041784,0.22976731453461702,0.4879803004101373,0.3129226032861235,0.1990970963037392,1.2,1.2,1.0
best_class_weight_nested_threshold,1,12,neutral,satisfied,0.06784188034188035,0.13877788877788877,0.7933802308802308,0.07817956757001637,0.15992474380515465,0.7618956886248289,1.2,1.2,1.0
best_class_weight_nested_threshold,1,13,satisfied,dissatisfied,0.5377519507636686,0.323162332672727,0.13908571656360438,0.5505133753108278,0.33083131782290714,0.11865530686626515,1.2,1.2,1.0
best_class_weight_nested_threshold,1,14,satisfied,dissatisfied,0.5458028118565192,0.3623832575327359,0.09181393061074475,0.5542846539830865,0.36801473746089697,0.07770060855601642,1.2,1.2,1.0
best_class_weight_nested_threshold,1,16,neutral,neutral,0.17591592838685863,0.5950666771289207,0.2290173944842208,0.1828970285428225,0.6186814805785436,0.19842149087863387,1.2,1.2,1.0
best_class_weight_nested_threshold,1,18,neutral,neutral,0.1235149140546006,0.5704876165764723,0.30599746936892724,0.13015264400408827,0.601145798767228,0.26870155722868394,1.2,1.2,1.0
best_class_weight_nested_threshold,1,20,satisfied,neutral,0.10557663925785368,0.6452024909520166,0.24922086979012975,0.11015200222513229,0.6731635588951618,0.21668443887970584,1.2,1.2,1.0
best_class_weight_nested_threshold,1,22,neutral,neutral,0.11059501741377373,0.684683169840379,0.20472181274584722,0.11450185531077103,0.7088700294107405,0.17662811527848846,1.2,1.2,1.0
best_class_weight_nested_threshold,1,25,neutral,neutral,0.32805769036302956,0.46230906361263624,0.20963324602433414,0.3399346234548461,0.47904640578617735,0.18101897075897652,1.2,1.2,1.0
best_class_weight_nested_threshold,1,26,neutral,dissatisfied,0.4169120381148927,0.36411031322403836,0.21897764866106897,0.43270412682455633,0.3779023408961989,0.1893935322792447,1.2,1.2,1.0
best_class_weight_nested_threshold,1,29,neutral,neutral,0.3712473726116468,0.4213081278740862,0.20744449951426697,0.3845425797790104,0.4363961237889814,0.17906129643200808,1.2,1.2,1.0
best_class_weight_nested_threshold,1,32,satisfied,neutral,0.3498481904577422,0.4122780029053169,0.2378738066369408,0.36429072746866065,0.42929778599453894,0.20641148653680041,1.2,1.2,1.0
best_class_weight_nested_threshold,1,34,neutral,neutral,0.3903961469619047,0.409259468873194,0.20034438416490125,0.40388206419979766,0.4233970042177384,0.17272093158246382,1.2,1.2,1.0
best_class_weight_nested_threshold,1,35,dissatisfied,neutral,0.36667518717018155,0.423311148354579,0.21001366447523942,0.3799751839693579,0.43866543769611155,0.18135937833453053,1.2,1.2,1.0
best_class_weight_nested_threshold,1,36,neutral,neutral,0.2911691578850825,0.5107320547016139,0.19809878741330356,0.3011107709866734,0.5281703731117937,0.17071885590153302,1.2,1.2,1.0
best_class_weight_nested_threshold,1,37,neutral,neutral,0.32555467572897945,0.6342450140882419,0.04020031018277863,0.32775062183906767,0.6385231522179162,0.03372622594301615,1.2,1.2,1.0
best_class_weight_nested_threshold,1,44,satisfied,dissatisfied,0.4629437034065201,0.23845990807363315,0.2985963885198467,0.4871891922975096,0.2509486340452849,0.2618621736572053,1.2,1.2,1.0
best_class_weight_nested_threshold,1,46,satisfied,neutral,0.20753478282518567,0.44258397248850806,0.3498812446863063,0.22038628759440654,0.46999080018161765,0.3096229122239759,1.2,1.2,1.0
best_class_weight_nested_threshold,1,48,dissatisfied,neutral,0.2927296941230381,0.5523727213213746,0.15489758455558728,0.3004871497370826,0.5670108224572932,0.13250202780562412,1.2,1.2,1.0
best_class_weight_nested_threshold,1,49,neutral,neutral,0.4555321270139635,0.4942053818539801,0.050262491132056344,0.45938039417873844,0.49838035488192073,0.04223925093934085,1.2,1.2,1.0
best_class_weight_nested_threshold,1,51,satisfied,neutral,0.05915032679738562,0.5202650019698074,0.42058467123280685,0.06360916688787381,0.5594833558498646,0.3769074772622616,1.2,1.2,1.0
best_class_weight_nested_threshold,1,54,neutral,neutral,0.14980109980109982,0.5642761453119509,0.2859227548869493,0.1572968933129668,0.5925115686469375,0.25019153804009553,1.2,1.2,1.0
best_class_weight_nested_threshold,1,58,satisfied,neutral,0.12548827996472803,0.6134705326885536,0.26104118734671844,0.13119621596313003,0.6413747364793464,0.22742904755752355,1.2,1.2,1.0
best_class_weight_nested_threshold,1,59,satisfied,neutral,0.11927336416681303,0.6134158560099795,0.26731077982320745,0.12483498712647959,0.6420189538804919,0.23314605899302857,1.2,1.2,1.0
best_class_weight_nested_threshold,1,62,satisfied,neutral,0.17347045111750994,0.4463635659520032,0.3801659829304869,0.1852052397888792,0.4765588071778263,0.33823595303329446,1.2,1.2,1.0
best_class_weight_nested_threshold,1,63,neutral,neutral,0.20720797589068624,0.6700549373724747,0.12273708673683899,0.21153517780164174,0.6840479460536317,0.10441687614472671,1.2,1.2,1.0
best_class_weight_nested_threshold,1,65,neutral,neutral,0.024731182795698924,0.8836315644217384,0.0916372527825628,0.025114757357116723,0.8973364726171094,0.07754877002577376,1.2,1.2,1.0
best_class_weight_nested_threshold,1,66,neutral,neutral,0.11764763946404558,0.8011332486939786,0.08121911184197603,0.11926203218581236,0.8121266157666107,0.0686113520475769,1.2,1.2,1.0
best_class_weight_nested_threshold,1,68,neutral,neutral,0.11764763946404558,0.8011332486939786,0.08121911184197603,0.11926203218581236,0.8121266157666107,0.0686113520475769,1.2,1.2,1.0
best_class_weight_nested_threshold,1,69,satisfied,neutral,0.18360659157279935,0.5177368101643942,0.29865659826280655,0.19322455635651198,0.5448577014392506,0.2619177422042375,1.2,1.2,1.0
best_class_weight_nested_threshold,1,71,neutral,neutral,0.15215201465201467,0.5826917917263188,0.26515619362166676,0.15918691401790938,0.6096331248759502,0.23117996110614047,1.2,1.2,1.0
best_class_weight_nested_threshold,1,72,neutral,neutral,0.12548827996472803,0.6362471433328113,0.2382645767024607,0.13067758660765677,0.6625578197431455,0.20676459364919766,1.2,1.2,1.0
best_class_weight_nested_threshold,1,73,neutral,neutral,0.16395727221279005,0.5613414995010388,0.2747012282861711,0.17182398203164226,0.588274801246404,0.23990121672195389,1.2,1.2,1.0
best_class_weight_nested_threshold,1,76,satisfied,satisfied,0.22537579549386147,0.3099120698803211,0.4647121346258175,0.24429709996153143,0.33593057208709903,0.4197723279513695,1.2,1.2,1.0
best_class_weight_nested_threshold,1,77,neutral,neutral,0.08147597254004577,0.7901585781262555,0.12836544933369876,0.08325719712661617,0.8074329946538548,0.109309808219529,1.2,1.2,1.0
best_class_weight_nested_threshold,1,79,neutral,dissatisfied,0.6193026118611578,0.3572556537214981,0.023441734417344172,0.6217316900540065,0.35865691039490183,0.019611399551091663,1.2,1.2,1.0
best_class_weight_nested_threshold,1,80,neutral,neutral,0.10796913814155193,0.5768884715689989,0.3151423902894491,0.11395445116211024,0.6088685182723917,0.27717703056549814,1.2,1.2,1.0
best_class_weight_nested_threshold,1,83,neutral,neutral,0.1457049871981557,0.7793039975278102,0.07499101527403415,0.14754913037981962,0.789167408390541,0.0632834612296394,1.2,1.2,1.0
best_class_weight_nested_threshold,1,84,satisfied,neutral,0.10796913814155193,0.5768884715689989,0.3151423902894491,0.11395445116211024,0.6088685182723917,0.27717703056549814,1.2,1.2,1.0
best_class_weight_nested_threshold,1,89,neutral,neutral,0.10565521435086653,0.49235985944025273,0.40198492620888066,0.11324215418303343,0.5277154701623346,0.35904237565463193,1.2,1.2,1.0
best_class_weight_nested_threshold,1,90,dissatisfied,neutral,0.11588946227611614,0.6471407442456057,0.2369697934782781,0.12065471613697604,0.6737504969312187,0.20559478693180516,1.2,1.2,1.0
best_class_weight_nested_threshold,1,91,dissatisfied,neutral,0.055592991913746635,0.8588962151070868,0.08551079297916654,0.056396747006745344,0.87131400705325,0.07228924594000477,1.2,1.2,1.0
best_class_weight_nested_threshold,1,93,satisfied,neutral,0.15287698455775608,0.579512271621877,0.2676107438203669,0.16001389060551136,0.6065662107615782,0.2334198986329104,1.2,1.2,1.0
best_class_weight_nested_threshold,1,94,neutral,satisfied,0.10399021268586486,0.3589351867229105,0.5370746005912247,0.1142137646951421,0.39422305136558106,0.49156318393927684,1.2,1.2,1.0
best_class_weight_nested_threshold,1,96,satisfied,satisfied,0.026494565217391304,0.4117184662453205,0.5617869685372883,0.029231549110828134,0.45425046484570786,0.516517986043464,1.2,1.2,1.0
best_class_weight_nested_threshold,1,97,neutral,neutral,0.14444765760555237,0.47308409083176883,0.38246825156267883,0.15428234043793485,0.5052939034621788,0.34042375609988623,1.2,1.2,1.0
best_class_weight_nested_threshold,1,100,neutral,neutral,0.11617414843221294,0.7133776321854863,0.17044821938230073,0.11957092360185173,0.7342358305048594,0.14619324589328894,1.2,1.2,1.0
best_class_weight_nested_threshold,1,103,neutral,neutral,0.07633928571428572,0.6449617106394598,0.27869900364625433,0.08005796488903942,0.6763794224955147,0.2435626126154459,1.2,1.2,1.0
best_class_weight_nested_threshold,1,104,satisfied,satisfied,0.12116529304029304,0.34979172143645826,0.5290429855232487,0.13288200881821194,0.3836166731095174,0.48350131807227054,1.2,1.2,1.0
best_class_weight_nested_threshold,1,105,dissatisfied,neutral,0.06170343137254901,0.6078596155194621,0.33043695310798893,0.06529966862935666,0.643287262695862,0.29141306867478145,1.2,1.2,1.0
best_class_weight_nested_threshold,1,107,neutral,neutral,0.06109831029185868,0.7551943994138944,0.18370729029424682,0.06302809711406321,0.7790471736269613,0.15792472925897552,1.2,1.2,1.0
best_class_weight_nested_threshold,1,108,satisfied,neutral,0.17092791139444286,0.4425053447113269,0.3865667438942302,0.18269879084268803,0.4729782910271651,0.344322918130147,1.2,1.2,1.0
best_class_weight_nested_threshold,1,110,satisfied,satisfied,0.12999588770848364,0.38093427884987985,0.48906983344163646,0.14153242786199285,0.41474045288559064,0.4437271192524165,1.2,1.2,1.0
best_class_weight_nested_threshold,1,112,neutral,neutral,0.07894554560954817,0.6421974725331503,0.27885698185730157,0.08279346839524761,0.6734991282301125,0.24370740337464,1.2,1.2,1.0
best_class_weight_nested_threshold,1,113,neutral,neutral,0.0930059523809524,0.44829014939309053,0.45870389822595703,0.10070490802811631,0.48539923638035226,0.4138958555915314,1.2,1.2,1.0
