variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_sigmoid_extra_trees_nested_threshold,1,1,neutral,satisfied,0.15936185910156503,0.24729585085678588,0.5933422900416492,0.12776588568950745,0.3965311849420724,0.4757029293684202,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,8,neutral,satisfied,0.16047819398785132,0.21624400197571417,0.6232778040364344,0.13194572283782227,0.355593123788383,0.5124611533737948,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,12,neutral,satisfied,0.09398216310067586,0.2920707027643467,0.6139471341349774,0.07273763184909607,0.45209709056860464,0.4751652775822994,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,13,satisfied,satisfied,0.15260079376944125,0.24779251592550855,0.5996066903050502,0.12229660926941423,0.39716942161929336,0.4805339691112924,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,14,satisfied,satisfied,0.19536483120325737,0.23343877377119854,0.5711963950255441,0.15839037604269227,0.37851700260316473,0.46309262135414303,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,16,neutral,satisfied,0.05757829648777803,0.27175952661588554,0.6706621768963363,0.04527451556898667,0.42737564913554,0.5273498352954733,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,18,neutral,satisfied,0.0667192291456223,0.2521568557604555,0.6811239150939223,0.053283443554763436,0.4027560199034592,0.5439605365417773,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,20,satisfied,satisfied,0.06854751157774214,0.23021099691378552,0.7012414915084724,0.05572012585622011,0.3742626224140621,0.5700172517297177,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,22,neutral,satisfied,0.06492136764145802,0.26206327742092106,0.673015354937621,0.05144065975370706,0.415293404236368,0.5332659360099248,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,25,neutral,satisfied,0.12309400588146152,0.2537603999680329,0.6231455941505055,0.09817984830642286,0.4047988754063424,0.4970212762872347,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,26,neutral,satisfied,0.11481286071789723,0.2781097731421475,0.6070773661399553,0.0898302032662167,0.4351891816904478,0.47498061504333555,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,29,neutral,satisfied,0.08924393995674203,0.2553953953599719,0.6553606646832861,0.0710883123250203,0.4068764252345212,0.5220352624404585,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,32,satisfied,satisfied,0.06730789646465912,0.27720791232195896,0.655484191213382,0.05269924795743993,0.4340842389834495,0.5132165130591105,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,34,neutral,satisfied,0.1080945232342338,0.2732178681986618,0.6186876085671045,0.08489868539715441,0.4291769303948085,0.4859243842080371,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,35,dissatisfied,satisfied,0.07819962282263905,0.22677341682449254,0.6950269603528684,0.06374414521066088,0.3697070929552686,0.5665487618340707,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,36,neutral,satisfied,0.09758249503260033,0.23201244184442382,0.6704050631229759,0.07920577075221036,0.37663977077549987,0.5441544584722898,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,37,neutral,satisfied,0.1502234731617034,0.2558309908387604,0.5939455359995363,0.11962077242684561,0.40742901346604404,0.47295021410711036,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,44,satisfied,satisfied,0.10733979291243409,0.25463020804446623,0.6380299990430996,0.08555492464966202,0.40590479395733103,0.5085402813930069,1.0,2.0,1.0
