variant,fold,row_id,y_true,y_pred,prob_positive
binary_dissatisfaction_risk,1,3,0,1,0.6595987975121818
binary_dissatisfaction_risk,1,13,0,1,0.6563346509812094
binary_dissatisfaction_risk,1,14,0,1,0.8282832156322361
binary_dissatisfaction_risk,1,18,0,0,0.3653304231794002
binary_dissatisfaction_risk,1,19,0,0,0.20456028229423717
binary_dissatisfaction_risk,1,20,0,0,0.3063475978145854
binary_dissatisfaction_risk,1,21,0,0,0.1654305762754297
binary_dissatisfaction_risk,1,22,0,0,0.17695403026281536
binary_dissatisfaction_risk,1,24,0,0,0.17012655513716152
binary_dissatisfaction_risk,1,26,0,1,0.6553552828909652
binary_dissatisfaction_risk,1,27,0,1,0.6816320455952399
binary_dissatisfaction_risk,1,29,0,1,0.6104875889122646
binary_dissatisfaction_risk,1,31,0,0,0.21067844915976836
binary_dissatisfaction_risk,1,34,0,1,0.6312207098443793
binary_dissatisfaction_risk,1,35,1,0,0.30035762984402936
binary_dissatisfaction_risk,1,36,0,0,0.3355562666214757
binary_dissatisfaction_risk,1,37,0,1,0.7048421798161636
binary_dissatisfaction_risk,1,40,0,0,0.4806949089744732
binary_dissatisfaction_risk,1,44,0,1,0.681555101825674
binary_dissatisfaction_risk,1,45,0,0,0.3178494871793109
binary_dissatisfaction_risk,1,47,0,0,0.26332807135148256
binary_dissatisfaction_risk,1,48,1,0,0.40752691384311046
binary_dissatisfaction_risk,1,49,0,1,0.8894903313815501
binary_dissatisfaction_risk,1,50,0,1,0.5615109346332903
binary_dissatisfaction_risk,1,52,0,1,0.5327487671113634
binary_dissatisfaction_risk,1,56,0,0,0.27754364908909024
binary_dissatisfaction_risk,1,57,0,0,0.2719981377522761
binary_dissatisfaction_risk,1,58,0,0,0.4991610582528832
binary_dissatisfaction_risk,1,63,0,1,0.5195135801359358
binary_dissatisfaction_risk,1,64,0,0,0.04456515636404469
binary_dissatisfaction_risk,1,65,0,0,0.10566204318161787
binary_dissatisfaction_risk,1,66,0,0,0.48890431524385025
binary_dissatisfaction_risk,1,67,0,0,0.1100799909207117
binary_dissatisfaction_risk,1,68,0,0,0.48890431524385025
binary_dissatisfaction_risk,1,70,0,0,0.12263671440382473
binary_dissatisfaction_risk,1,71,0,0,0.14570124144645305
binary_dissatisfaction_risk,1,72,0,0,0.15207734541806622
binary_dissatisfaction_risk,1,75,0,0,0.18288809837363335
binary_dissatisfaction_risk,1,77,0,0,0.09308584833788172
binary_dissatisfaction_risk,1,79,0,1,0.7722411502940044
binary_dissatisfaction_risk,1,86,0,0,0.2966202220743047
binary_dissatisfaction_risk,1,87,0,0,0.2568310878919038
binary_dissatisfaction_risk,1,88,0,0,0.13708587153967988
binary_dissatisfaction_risk,1,89,0,0,0.13408086475328612
binary_dissatisfaction_risk,1,90,1,0,0.13647201942287762
binary_dissatisfaction_risk,1,91,1,0,0.1142054590183688
binary_dissatisfaction_risk,1,92,0,0,0.25669486635941385
binary_dissatisfaction_risk,1,93,0,0,0.12864602111733078
binary_dissatisfaction_risk,1,94,0,0,0.18288809837363335
binary_dissatisfaction_risk,1,95,0,0,0.12477555842157628
binary_dissatisfaction_risk,1,97,0,0,0.1157921003894429
binary_dissatisfaction_risk,1,101,0,0,0.04069469366829019
binary_dissatisfaction_risk,1,102,0,0,0.12368150735160366
binary_dissatisfaction_risk,1,103,0,0,0.12549061520439736
binary_dissatisfaction_risk,1,104,0,0,0.11791731895960704
binary_dissatisfaction_risk,1,105,1,0,0.07343326483984076
binary_dissatisfaction_risk,1,111,0,0,0.08992561122651518
binary_dissatisfaction_risk,1,114,1,0,0.0464588820602868
binary_dissatisfaction_risk,1,115,0,0,0.3199696946623338
binary_dissatisfaction_risk,1,117,0,0,0.1065539258340575
binary_dissatisfaction_risk,1,118,0,0,0.07500418145735438
binary_dissatisfaction_risk,1,120,0,0,0.15436731056991676
binary_dissatisfaction_risk,1,121,0,0,0.15236393333679887
binary_dissatisfaction_risk,1,124,0,0,0.41081458405349247
binary_dissatisfaction_risk,1,127,0,0,0.08913934986509928
binary_dissatisfaction_risk,1,130,0,0,0.08755045084607874
binary_dissatisfaction_risk,1,131,0,0,0.0464588820602868
binary_dissatisfaction_risk,1,132,0,0,0.0464588820602868
binary_dissatisfaction_risk,1,134,0,0,0.07153978797668145
binary_dissatisfaction_risk,1,135,0,0,0.11353714247403594
binary_dissatisfaction_risk,1,139,0,0,0.04268046780481247
binary_dissatisfaction_risk,1,141,0,0,0.12344883765416348
binary_dissatisfaction_risk,1,143,1,0,0.4473482276829864
binary_dissatisfaction_risk,1,144,0,0,0.26763023486345305
binary_dissatisfaction_risk,1,146,0,0,0.1213558149605725
binary_dissatisfaction_risk,1,149,0,0,0.03430948778906419
binary_dissatisfaction_risk,1,150,0,0,0.0
binary_dissatisfaction_risk,1,157,0,0,0.3035098142637904
binary_dissatisfaction_risk,1,165,0,0,0.21294969774176858
binary_dissatisfaction_risk,1,167,0,0,0.03260423084822346
binary_dissatisfaction_risk,1,170,0,0,0.03260423084822346
binary_dissatisfaction_risk,1,171,0,0,0.03260423084822346
binary_dissatisfaction_risk,1,172,0,0,0.1304346597508227
binary_dissatisfaction_risk,1,173,0,0,0.234574290480226
binary_dissatisfaction_risk,1,176,0,0,0.14435294013187125
binary_dissatisfaction_risk,1,177,1,0,0.11597939232132612
binary_dissatisfaction_risk,1,178,0,0,0.2080139607030626
binary_dissatisfaction_risk,1,180,0,0,0.03907852629851481
binary_dissatisfaction_risk,1,181,0,0,0.03907852629851481
binary_dissatisfaction_risk,1,185,0,0,0.10274513474428426
binary_dissatisfaction_risk,1,189,0,0,0.14190170441460911
binary_dissatisfaction_risk,1,194,0,0,0.08408086475328609
binary_dissatisfaction_risk,1,198,0,0,0.11521530253967853
binary_dissatisfaction_risk,1,202,0,0,0.042450307514038686
binary_dissatisfaction_risk,1,204,0,0,0.1752223644461655
binary_dissatisfaction_risk,1,205,0,0,0.03723030018761726
binary_dissatisfaction_risk,1,206,0,0,0.04069469366829019
