variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
main_all_school_extra_trees,1,1,neutral,dissatisfied,0.7766364464575739,0.13140736793692542,0.09195618560550087
main_all_school_extra_trees,1,8,neutral,dissatisfied,0.568887396092849,0.1916098146166833,0.2395027892904678
main_all_school_extra_trees,1,12,neutral,satisfied,0.18754790527030005,0.22046891302760768,0.5919831817020922
main_all_school_extra_trees,1,13,satisfied,dissatisfied,0.5214596586015757,0.3026630366841118,0.1758773047143126
main_all_school_extra_trees,1,14,satisfied,dissatisfied,0.5666560304076775,0.3619349241597643,0.07140904543255831
main_all_school_extra_trees,1,16,neutral,neutral,0.2076567152242874,0.6192393506950473,0.17310393408066532
main_all_school_extra_trees,1,18,neutral,neutral,0.2608538287941879,0.5404482518005131,0.19869791940529904
main_all_school_extra_trees,1,20,satisfied,neutral,0.27684668573055526,0.5410418864034854,0.18211142786595932
main_all_school_extra_trees,1,22,neutral,neutral,0.2684866795966927,0.5991527747668898,0.13236054563641758
main_all_school_extra_trees,1,25,neutral,neutral,0.2544338449960659,0.5823046526384236,0.16326150236551049
main_all_school_extra_trees,1,26,neutral,neutral,0.32755612775486304,0.4703582712435302,0.2020856010016069
main_all_school_extra_trees,1,29,neutral,neutral,0.29658666485900087,0.4964843579144592,0.2069289772265399
main_all_school_extra_trees,1,32,satisfied,neutral,0.24415182739803293,0.49093573195424467,0.2649124406477225
main_all_school_extra_trees,1,34,neutral,neutral,0.3632791732519062,0.45040172156875,0.18631910517934386
main_all_school_extra_trees,1,35,dissatisfied,neutral,0.14770845536680188,0.5427951458215867,0.30949639881161156
main_all_school_extra_trees,1,36,neutral,neutral,0.15783622862544275,0.618708413551777,0.22345535782278017
main_all_school_extra_trees,1,37,neutral,neutral,0.3433052400106732,0.6028518863987056,0.053842873590621065
main_all_school_extra_trees,1,44,satisfied,dissatisfied,0.4717373152598154,0.33252967289907953,0.1957330118411051
main_all_school_extra_trees,1,46,satisfied,neutral,0.26812184347964557,0.5346634916310018,0.1972146648893528
